resources/lupos/persistence-import.sparql,8196,0,1,607.920807,1.6449510996915098,4880969
resources/lupos/q2.sparql,8196,0,1951,5000.083684,390.1934694099412,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2601,5001.339176,520.0607094358761,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.917093,6.670353459962033,73120
resources/lupos/q2.sparql,128,0,20847,5000.0506749999995,4169.357743559269,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,66659,5000.041216,13331.690104212134,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,202.958652,4.927111951847217,294703
resources/lupos/q2.sparql,512,0,14124,5000.077964,2824.7559541453584,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,28822,5000.163905,5764.211043397787,294703,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8489.448822,0.11779327739258501,81169293
resources/lupos/q2.sparql,131072,0,85,5000.598585,16.99796505461756,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,95,5043.1950560000005,18.837264659628108,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1668.689262,0.5992727482416076,19726389
resources/lupos/q2.sparql,32768,0,353,5009.817977,70.46164184419828,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,415,5005.185988,82.91400179633045,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.7024,8.952359125676798,19727
resources/lupos/q2.sparql,32,0,23833,5000.063569,4766.539399171387,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,106174,5000.045254,21234.607809811638,19727,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,357.874187,2.7942780908084885,1185830
resources/lupos/q2.sparql,2048,0,6501,5000.415301,1300.0920140972905,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,10059,5000.186691999999,2011.7248854115387,1185830,NoOptimizer
