resources/lupos/persistence-import.sparql,1024,0,1,172.722306,5.789640163789847,146185
resources/lupos/q2.sparql,1024,0,17616,5000.176089,3523.075925016688,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,48087,5000.086156,9617.234283512615,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1085.753255,0.9210195736415269,9827826
resources/lupos/q2.sparql,65536,0,863,5004.405579,172.44805329556203,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,1033,5000.495148,206.579542510537,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8730.612033,0.11453950722128028,81169293
resources/lupos/q2.sparql,524288,0,88,5014.579669,17.54882877701868,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,95,5046.535204999999,18.824796843956626,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,81636.67842,0.012249395974383643,665167767
resources/lupos/q2.sparql,4194304,0,8,5204.818191,1.537037357776173,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5256.597981999999,2.282845300533009,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,309.55500800000004,3.230443617956263,1185830
resources/lupos/q2.sparql,8192,0,6700,5000.160924,1339.9568737560094,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,10624,5000.309681,2124.6684061126653,1185830,NoOptimizer
