resources/lupos/persistence-import.sparql,32,0,1,168.131136,5.94773831778547,55537
resources/lupos/q2.sparql,32,0,21598,5000.002654,4319.597707157537,55537,WithOptimizer
resources/lupos/q2.sparql,32,0,67048,5000.053626,13409.45618090057,55537,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,204.128544,4.898873917407651,222895
resources/lupos/q2.sparql,128,0,12680,5000.230933,2535.8828761919503,222895,WithOptimizer
resources/lupos/q2.sparql,128,0,31525,5000.024708,6304.968843365964,222895,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,317.466058,3.149943040524981,898183
resources/lupos/q2.sparql,512,0,6453,5000.1493740000005,1290.5614447349508,898183,WithOptimizer
resources/lupos/q2.sparql,512,0,11381,5000.280175,2276.072460279688,898183,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,675.113215,1.4812330402982854,3705039
resources/lupos/q2.sparql,2048,0,2184,5000.030792,436.797310027446,3705039,WithOptimizer
resources/lupos/q2.sparql,2048,0,3280,5000.4521110000005,655.9406883998853,3705039,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1695.1470550000001,0.5899193211883319,15033097
resources/lupos/q2.sparql,8196,0,652,5000.926102,130.37585173259174,15033097,WithOptimizer
resources/lupos/q2.sparql,8196,0,885,5001.212714,176.9570803342559,15033097,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5569.432058,0.17955152151709755,61999789
resources/lupos/q2.sparql,32768,0,188,5010.044325,37.524618108044386,61999789,WithOptimizer
resources/lupos/q2.sparql,32768,0,214,5002.126868,42.7818017509747,61999789,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28825.48557,0.03469152315133056,251388339
resources/lupos/q2.sparql,131072,0,46,5007.943522,9.185407103319166,251388339,WithOptimizer
resources/lupos/q2.sparql,131072,0,53,5086.59482,10.419544287586877,251388339,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,153512.053003,0.006514146481908216,1036003396
resources/lupos/q2.sparql,524288,0,10,5006.808488,1.9972803081978,1036003396,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5285.030341,2.6489914147495717,1036003396,NoOptimizer
