resources/lupos/persistence-import.sparql,8196,0,1,625.010658,1.5999727159852688,4618695
resources/lupos/q2.sparql,8196,0,1566,5000.615932,313.1614227717099,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,2242,5000.141502,448.3873104597591,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.38829,6.784799525118311,69024
resources/lupos/q2.sparql,128,0,20113,5000.100439,4022.519196438886,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,60412,5000.037385,12082.309660570669,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,210.014016,4.761586959986518,278319
resources/lupos/q2.sparql,512,0,12133,5000.321127,2426.444160653204,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,24355,5000.084501,4870.9176805170155,278319,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8359.008538,0.11963141267938732,76974989
resources/lupos/q2.sparql,131072,0,61,5064.313334,12.045068299875458,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,70,5000.141253,13.999604502773035,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1946.190156,0.5138244055531026,18677812
resources/lupos/q2.sparql,32768,0,306,5007.317749,61.11056164971966,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,370,5011.4955820000005,73.83025564842252,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,117.59610099999999,8.503683298139281,18702
resources/lupos/q2.sparql,32,0,21892,5000.034834,4378.36949677539,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,94635,5000.032810000001,18926.875801840986,18702,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,324.159283,3.084903170889602,1120293
resources/lupos/q2.sparql,2048,0,5407,5000.416769,1081.3098687134652,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,7730,5000.0489769999995,1545.9848564599372,1120293,NoOptimizer
