resources/lupos/persistence-import.sparql,1024,0,1,138.943436,7.197173387881382,46567
resources/lupos/q2.sparql,1024,0,20730,5000.18287,4145.848369741725,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,71431,5000.037834,14286.091899999812,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,478.776775,2.088656033910584,3053927
resources/lupos/q2.sparql,65536,0,2323,5000.021656000001,464.5979877331955,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,3330,5001.106830000001,665.8526028727124,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2754.440737,0.3630501054414227,24927121
resources/lupos/q2.sparql,524288,0,213,5013.498936999999,42.485298725814815,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,259,5001.914137,51.78017712941801,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24498.843168,0.04081825387192911,207208024
resources/lupos/q2.sparql,4194304,0,21,5008.55625,4.192825028170543,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,26,5094.105361999999,5.103938405740419,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,215.073015,4.649583770423267,371676
resources/lupos/q2.sparql,8192,0,10376,5000.090442000001,2075.1624636312927,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,19191,5000.084656,3838.135015768421,371676,NoOptimizer
