resources/lupos/persistence-import.sparql,1024,0,1,141.55398599999998,7.064442537139152,46567
resources/lupos/q2.sparql,1024,0,21271,5000.104879999974,4254.110765772599,46567,WithOptimizer,2.3506675191575473E-4,3.388387524098836E-8,1.8407573235217173E-4
resources/lupos/q2.sparql,1024,0,71241,5000.054927000099,14248.043479542877,46567,NoOptimizer,7.018507498491063E-5,5.198058476655106E-10,2.2799251032994715E-5
resources/lupos/persistence-import.sparql,65536,0,1,476.303002,2.0995038784156144,3053927
resources/lupos/q2.sparql,65536,0,2511,5000.777340999996,502.12193600642894,3053927,WithOptimizer,0.0019915481246515336,1.416628237242749E-6,0.0011902219277272407
resources/lupos/q2.sparql,65536,0,3354,5001.121185000005,670.649615542159,3053927,NoOptimizer,0.0014910915876565284,1.0732986551736595E-8,1.0360012814536763E-4
resources/lupos/persistence-import.sparql,524288,0,1,3113.4767939999997,0.32118434347322133,24927121
resources/lupos/q2.sparql,524288,0,205,5003.620152999999,40.97033622288235,24927121,WithOptimizer,0.02440790318536585,1.268978024090061E-4,0.011264892472145755
resources/lupos/q2.sparql,524288,0,255,5021.171432000002,50.78496192639055,24927121,NoOptimizer,0.019690868360784316,9.222862290346268E-6,0.003036916576125572
resources/lupos/persistence-import.sparql,4194304,0,1,24796.440398000002,0.0403283690702903,207208024
resources/lupos/q2.sparql,4194304,0,23,5196.894098000001,4.425720356482046,207208024,WithOptimizer,0.22595191730434783,0.0034231528219692765,0.058507715918238314
resources/lupos/q2.sparql,4194304,0,27,5182.770354999999,5.209569043311395,207208024,NoOptimizer,0.19195445759259258,6.029129783703407E-4,0.02455428635432805
resources/lupos/persistence-import.sparql,8192,0,1,222.401372,4.496375139268475,371676
resources/lupos/q2.sparql,8192,0,10047,5000.178325,2009.3283373048498,371676,WithOptimizer,4.97678742410669E-4,1.0284373236708109E-7,3.2069258233872685E-4
resources/lupos/q2.sparql,8192,0,18970,5000.220116999979,3793.8329825730907,371676,NoOptimizer,2.635856677385349E-4,9.77475540874107E-10,3.1264605240976685E-5
