resources/lupos/persistence-import.sparql,1024,0,1,144.273722,6.9312691607138275,21031
resources/lupos/q1.sparql,1024,0,16154,5000.123918,3230.719931129515,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,29360,5000.105944000001,5871.875582002667,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,29805,5000.099093,5960.8818636666965,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,18080,5000.2431639999995,3615.824152347164,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,13539,5000.328332,2707.622200197553,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,13505,5000.2437,2700.8683596761493,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,118955,5000.040975,23790.805034352743,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,126908,5000.029297,25381.451279924368,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,190814,5000.001783,38162.786391150374,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,92988,5000.054738,18597.396403143135,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,76501,5000.0460330000005,15300.059138475535,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,139194,5000.021254,27838.681663331987,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,150.31124300000002,6.652862287886209,41560
resources/lupos/q1.sparql,2048,0,15735,5000.125029000001,3146.9213087151384,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,28809,5000.173675,5761.599870828487,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,28563,5000.089678,5712.497542929069,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,16142,5000.050227,3228.367569756415,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,12957,5000.170043,2591.311873111032,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,13027,5000.2014690000005,2605.2950227634115,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,97921,5000.023322999999,19584.1086479668,41560,NoOptimizer
resources/lupos/q2.sparql,2048,0,101876,5000.02933,20375.080479777906,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,167558,5000.013337,33511.510611396596,41560,NoOptimizer
resources/lupos/q4.sparql,2048,0,71922,5000.018967,14384.345434424029,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,57345,5000.036775,11468.915646125422,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,110905,5000.017705,22180.92145735712,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.000554,6.024076281094821,82626
resources/lupos/q1.sparql,4096,0,15171,5000.217444,3034.0680520212995,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,26153,5000.098516,5230.496942472642,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,26901,5000.110787,5380.080791397873,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,15645,5000.2661020000005,3128.833482230542,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,11774,5000.083392,2354.7607263587015,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,12776,5000.193493000001,2555.1011211637524,82626,WithOptimizer
resources/lupos/q1.sparql,4096,0,72724,5000.048959,14544.657581621892,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,75200,5000.010266,15039.969119935402,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,131510,5000.008781,26301.953808508722,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,50968,5000.012087,10193.57535805093,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,38920,5000.011498,7783.982099954763,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,79548,5000.033824,15909.49237546598,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,189.541089,5.275900889226188,168746
resources/lupos/q1.sparql,8192,0,13379,5000.252361,2675.6649533033437,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,23147,5000.133038000001,4629.276826053922,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,24743,5000.102414999999,4948.498639902359,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,13729,5000.310157000001,2745.6296847467734,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,9278,5000.158496,1855.5411808290007,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11516,5000.001138,2303.199475791799,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,50949,5000.109294999999,10189.577266030543,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,52781,5000.09273,10556.00422834558,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,96144,5000.027743000001,19228.69330767231,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,35638,5000.038856,7127.544610425324,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,26902,5000.102543,5380.289657791524,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,53141,5000.060452,10628.071502364308,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,225.363154,4.4372825914568095,341061
resources/lupos/q1.sparql,16384,0,11161,5000.32572,2232.054595035461,341061,WithOptimizer
resources/lupos/q2.sparql,16384,0,18131,5000.215118,3626.043994533597,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,21882,5000.158928,4376.260897921603,341061,WithOptimizer
resources/lupos/q4.sparql,16384,0,10175,5000.016489,2034.9932889991314,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,7858,5000.571073,1571.4205208337812,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,10697,5000.34425,2139.252712450748,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,30461,5000.158996,6092.006279073931,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,30379,5000.099417,6075.679194840297,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,60533,5000.014581,12106.564694836035,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,21253,5000.069189999999,4250.541181011137,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,17104,5000.064688,3420.755743630491,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,33775,5000.118831,6754.839463134352,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,278.613412,3.5892026619307185,685684
resources/lupos/q1.sparql,32768,0,8453,5000.216426,1690.5268252082656,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,14158,5000.087762,2831.550299496523,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,16931,5000.179354,3386.0785386539555,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,8772,5000.01508,1754.3947087455585,685684,WithOptimizer
resources/lupos/q5.sparql,32768,0,6684,5000.223752,1336.7401803422335,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,8879,5000.190087,1775.7324912675865,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,23403,5000.173506,4680.4375831993375,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,23650,5000.152497,4729.855742237775,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,36676,5000.05764,7335.115440789199,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,16359,5000.063476,3271.758464371943,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,12864,5000.173506,2572.710723850629,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,25037,5000.133078,5007.266728591659,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,374.603493,2.6694892564709747,1374941
resources/lupos/q1.sparql,65536,0,6115,5000.8347300000005,1222.7958591225029,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,9469,5000.187168,1893.729110901954,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,13369,5000.202411,2673.6917630753087,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,6084,5000.32184,1216.7216820587694,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,4853,5000.918073,970.4218163863529,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,6676,5000.05241,1335.1860045802998,1374941,WithOptimizer
