resources/lupos/persistence-import.sparql,1024,0,1,129.01970300000002,7.750754161943776,22266
resources/lupos/q2.sparql,1024,0,18222,5000.140948999995,3644.2972679888785,22266,WithOptimizer,2.7440132526616157E-4,6.648726179165144E-8,2.578512396550605E-4
resources/lupos/q2.sparql,1024,0,59903,5000.066318000091,11980.441096221257,22266,NoOptimizer,8.34693807989585E-5,8.691197574337443E-9,9.322659263502793E-5
resources/lupos/persistence-import.sparql,65536,0,1,350.483245,2.8532034391544165,1363475
resources/lupos/q2.sparql,65536,0,4104,5000.0292139999965,820.795204257781,1363475,WithOptimizer,0.0012183307051656916,8.462946675556934E-7,9.199427523252159E-4
resources/lupos/q2.sparql,65536,0,5677,5000.48824099999,1135.2891410588984,1363475,NoOptimizer,8.808328766954373E-4,6.354295574438976E-9,7.971383552708385E-5
resources/lupos/persistence-import.sparql,524288,0,1,1369.707375,0.730082949286887,11380351
resources/lupos/q2.sparql,524288,0,568,5007.153479000003,113.43770515167779,11380351,WithOptimizer,0.008815411054577465,4.0029797038726935E-5,0.006326910544549127
resources/lupos/q2.sparql,524288,0,687,5003.4371299999975,137.30561255198592,11380351,NoOptimizer,0.007283023478893737,5.058582393929134E-7,7.112371189644937E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10629.698473999999,0.09407604575482335,94643083
resources/lupos/q2.sparql,4194304,0,33,5030.919011000001,6.559437734506594,94643083,WithOptimizer,0.15245209124242423,0.005196353766061983,0.07208573899227214
resources/lupos/q2.sparql,4194304,0,40,5016.334218999999,7.973950349738451,94643083,NoOptimizer,0.125408355475,3.1262041951880094E-4,0.017681075179943127
resources/lupos/persistence-import.sparql,8192,0,1,195.039208,5.127174224374414,168421
resources/lupos/q2.sparql,8192,0,13029,5000.151560999996,2605.721014863455,168421,WithOptimizer,3.8377093875201267E-4,1.3893527696573325E-7,3.727402271901079E-4
resources/lupos/q2.sparql,8192,0,32731,5000.05619599997,6546.1264267759025,168421,NoOptimizer,1.5276209697228838E-4,1.5089606797957195E-9,3.884534309020477E-5
