resources/lupos/persistence-import.sparql,32,0,1,147.85401000000002,6.763428330418633,32421
resources/lupos/q2.sparql,32,0,22388,5000.102081,4477.508586289201,32421,WithOptimizer
resources/lupos/q2.sparql,32,0,91874,5000.002427,18374.79108087641,32421,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,170.38596,5.869028175795705,125801
resources/lupos/q2.sparql,128,0,14907,5000.095688,2981.34294425127,125801,WithOptimizer
resources/lupos/q2.sparql,128,0,36612,5000.097317,7322.257483973686,125801,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,249.835703,4.002630480720364,509931
resources/lupos/q2.sparql,512,0,7337,5000.495339,1467.2546423105464,509931,WithOptimizer
resources/lupos/q2.sparql,512,0,12367,5000.044443,2473.378015132175,509931,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,412.724258,2.4229251870143287,2077795
resources/lupos/q2.sparql,2048,0,2330,5001.211552,465.88711070784956,2077795,WithOptimizer
resources/lupos/q2.sparql,2048,0,3230,5000.610956,645.921074128847,2077795,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1127.0003239999999,0.8873111912255316,8522862
resources/lupos/q2.sparql,8196,0,670,5004.998411,133.86617636630456,8522862,WithOptimizer
resources/lupos/q2.sparql,8196,0,833,5002.830929,166.50572682185478,8522862,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4105.809606,0.24355732388044882,34784157
resources/lupos/q2.sparql,32768,0,186,5006.37053,37.15266356843148,34784157,WithOptimizer
resources/lupos/q2.sparql,32768,0,207,5021.344575,41.2240181704718,34784157,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15315.532609,0.06529319126729953,142556803
resources/lupos/q2.sparql,131072,0,46,5070.620385,9.07186823452176,142556803,WithOptimizer
resources/lupos/q2.sparql,131072,0,49,5041.460775,9.719405185692434,142556803,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,79267.540982,0.01261550424816482,581679010
resources/lupos/q2.sparql,524288,0,11,5161.128836,2.131316684689714,581679010,WithOptimizer
resources/lupos/q2.sparql,524288,0,13,5288.726385,2.4580587184224316,581679010,NoOptimizer
