resources/lupos/persistence-import.sparql,1024,0,1,125.400338,7.974460164533209,22266
resources/lupos/q2.sparql,1024,0,21760,5000.080961000001,4351.92953268662,22266,WithOptimizer,2.297831323988973E-4,3.4985911559239575E-8,1.870452126071116E-4
resources/lupos/q2.sparql,1024,0,91043,5000.044478999941,18208.438021377264,22266,NoOptimizer,5.4919592708939296E-5,1.7479360323539003E-10,1.3220953189365358E-5
resources/lupos/persistence-import.sparql,65536,0,1,351.246581,2.847002801146127,1363475
resources/lupos/q2.sparql,65536,0,3485,5000.606000000013,696.9155338372971,1363475,WithOptimizer,0.0014348941176470587,9.664682477846366E-7,9.830911696199068E-4
resources/lupos/q2.sparql,65536,0,4693,5000.345972000006,938.535058629738,1363475,NoOptimizer,0.0010654902987428082,3.40595003504635E-8,1.8455216159791654E-4
resources/lupos/persistence-import.sparql,524288,0,1,1380.640645,0.7243014347154759,11380351
resources/lupos/q2.sparql,524288,0,480,5007.601784999999,95.85426729374012,11380351,WithOptimizer,0.010432503718749996,2.8995095750357136E-5,0.005384709439733693
resources/lupos/q2.sparql,524288,0,506,5007.273752999999,101.05299309765941,11380351,NoOptimizer,0.00989579793083005,1.8989169343102558E-6,0.0013780119499881907
resources/lupos/persistence-import.sparql,4194304,0,1,10804.67168,0.09255255778396776,94643083
resources/lupos/q2.sparql,4194304,0,72,5045.182955,14.271038462271186,94643083,WithOptimizer,0.07007198548611109,0.003894912265893875,0.0624092322168273
resources/lupos/q2.sparql,4194304,0,84,5027.036167,16.70964703843158,94643083,NoOptimizer,0.059845668654761895,9.931183098760056E-5,0.00996553214773805
resources/lupos/persistence-import.sparql,8192,0,1,186.127026,5.372674895691935,168421
resources/lupos/q2.sparql,8192,0,13833,5000.0444450000105,2766.5754079111935,168421,WithOptimizer,3.6145770584833126E-4,6.870098881207632E-8,2.6210873471152447E-4
resources/lupos/q2.sparql,8192,0,27665,5000.095207000029,5532.894645939856,168421,NoOptimizer,1.8073722056750468E-4,8.003370371916571E-10,2.8290228652162873E-5
