resources/lupos/persistence-import.sparql,1024,0,1,117.774376,8.490811277998196,22266
resources/lupos/q2.sparql,1024,0,22852,5000.080759,4570.326181005589,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,92095,5000.031875000001,18418.882579623554,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,386.26344,2.588906679855593,1363475
resources/lupos/q2.sparql,65536,0,3499,5000.670234,699.7062066220622,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,4747,5000.381,949.3276612322142,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1367.1676180000002,0.7314392082098012,11380351
resources/lupos/q2.sparql,524288,0,578,5005.843457,115.4650569809059,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,675,5005.469413,134.85248721067353,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10787.703919,0.09269813182754631,94643083
resources/lupos/q2.sparql,4194304,0,51,5022.955286,10.153385227646242,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,61,5076.798845,12.015445532193427,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,179.88324,5.5591615983790375,168421
resources/lupos/q2.sparql,8192,0,13132,5000.083774,2626.3559959305594,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,27789,5000.0201400000005,5557.777613271774,168421,NoOptimizer
