resources/lupos/persistence-import.sparql,8196,0,1,715.716881,1.3972005223668884,5299934
resources/lupos/q2.sparql,8196,0,1056,5001.146054000001,211.15160177243644,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,1213,5002.040034000001,242.5010579193617,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,176.198891,5.675404619884923,78125
resources/lupos/q2.sparql,128,0,19120,5000.063945,3823.95109548944,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,49446,5000.0124670000005,9889.175342330202,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,229.24409400000002,4.362162542778528,317807
resources/lupos/q2.sparql,512,0,9849,5000.148076,1969.7416657066217,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,16174,5000.217964,3234.658992157487,317807,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10063.795801999999,0.0993660860846628,88655714
resources/lupos/q2.sparql,131072,0,60,5081.501449,11.807533777601801,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,61,5001.185094,12.197109055848113,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1962.944733,0.5094386934020725,21399505
resources/lupos/q2.sparql,32768,0,314,5007.558169,62.705212681075096,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,326,5000.67642,65.1911806763134,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,126.33246100000001,7.915621939795821,20986
resources/lupos/q2.sparql,32,0,23245,5000.060376,4648.943863073065,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,95343,5000.036642,19068.46025869584,20986,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,354.983518,2.8170321980977158,1278118
resources/lupos/q2.sparql,2048,0,3604,5000.590588,720.7148708891663,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,4980,5000.035833,995.9928621175543,1278118,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.292163,8.453645403373002,20986
resources/lupos/q2.sparql,32,0,23277,5000.126059,4655.28263194534,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,94906,5000.041216,18981.04353546193,20986,NoOptimizer
