resources/lupos/persistence-import.sparql,32,0,1,123.982021,8.065685588396724,20986
resources/lupos/q2.sparql,32,0,20562,5000.085734,4112.329486708757,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,90802,5000.03161,18160.285190677027,20986,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,155.295163,6.439350593295684,78125
resources/lupos/q2.sparql,128,0,17456,5000.104031,3491.127362905862,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,49526,5000.022118999999,9905.156181570084,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,269.678283,3.708122095986498,317807
resources/lupos/q2.sparql,512,0,8229,5000.333073,1645.690372994079,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,16035,5000.022358,3206.9856596429245,317807,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,341.634511,2.927104750257506,1278118
resources/lupos/q2.sparql,2048,0,3427,5000.025973,685.3964396396547,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,4429,5000.002087999999,885.7996300900745,1278118,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,703.030125,1.4224141533053083,5299934
resources/lupos/q2.sparql,8196,0,1052,5000.35321,210.3851379730833,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,1314,5001.781929,262.706375178317,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1922.914387,0.5200439534700928,21399505
resources/lupos/q2.sparql,32768,0,210,5004.881144999999,41.959038369931164,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,263,5015.921728,52.43303509539932,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10256.909851999999,0.0974952509507539,88655714
resources/lupos/q2.sparql,131072,0,61,5062.671482,12.048974581282144,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,62,5000.173455,12.399569846522455,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,52808.335452,0.018936404479344884,358087313
resources/lupos/q2.sparql,524288,0,13,5098.90597,2.549566529856992,358087313,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5150.909133,4.465231167183163,358087313,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,206317.88770599998,0.004846889482626855,1481372542
resources/lupos/q2.sparql,2097152,0,2,5488.87256,0.3643735536100696,1481372542,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,5322.774376,0.7514877989260088,1481372542,NoOptimizer
