resources/lupos/persistence-import.sparql,8196,0,1,625.3307689999999,1.5991536792586647,4487558
resources/lupos/q2.sparql,8196,0,1266,5000.691786,253.16497280322488,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,2002,5000.015726,400.39874066588084,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.565543,6.776649749460821,66978
resources/lupos/q2.sparql,128,0,19801,5000.021362,3960.183080513807,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,57718,5000.023496,11543.54575456979,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,205.38629699999998,4.868873993088254,270127
resources/lupos/q2.sparql,512,0,11355,5000.135537,2270.9384407633106,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,19592,5000.260859,3918.1955806838037,270127,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8525.178426,0.11729959773630197,74877836
resources/lupos/q2.sparql,131072,0,96,5036.317669,19.061545817673085,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,119,5017.230295,23.71826545785457,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1689.071142,0.5920413741815027,18153525
resources/lupos/q2.sparql,32768,0,432,5009.778098,86.23136425393028,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,512,5005.728043,102.28282391728806,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.12187300000001,8.394763907045014,18191
resources/lupos/q2.sparql,32,0,24713,5000.038431,4942.5620104798745,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,104349,5000.045336,20869.610771065214,18191,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,336.545976,2.97136222481531,1087524
resources/lupos/q2.sparql,2048,0,4483,5001.082714,896.4058897586951,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,6489,5000.363292,1297.705710779384,1087524,NoOptimizer
