resources/lupos/persistence-import.sparql,1024,0,1,128.825028,7.76246677780656,34460
resources/lupos/q2.sparql,1024,0,22897,5000.013185999981,4579.387923238186,34460,WithOptimizer,2.183697945582394E-4,2.5362711550872358E-8,1.5925674726953443E-4
resources/lupos/q2.sparql,1024,0,81964,5000.032230000006,16392.694332692314,34460,NoOptimizer,6.100278451515288E-5,2.629215402686362E-10,1.6214855542638552E-5
resources/lupos/persistence-import.sparql,65536,0,1,395.58858200000003,2.5278788253802533,2207302
resources/lupos/q2.sparql,65536,0,2698,5001.112679000003,539.4799463985439,2207302,WithOptimizer,0.0018536370196441765,1.3495128623822188E-6,0.0011616853542944488
resources/lupos/q2.sparql,65536,0,4096,5000.148181000009,819.1757227444441,2207302,NoOptimizer,0.0012207393020019527,3.728612818065823E-8,1.930961630397099E-4
resources/lupos/persistence-import.sparql,524288,0,1,1631.9596139999999,0.6127602616028953,18153525
resources/lupos/q2.sparql,524288,0,436,5008.770332999997,87.04731321526941,18153525,WithOptimizer,0.011488005350917428,5.7834751255111345E-5,0.00760491625562776
resources/lupos/q2.sparql,524288,0,519,5007.365454999996,103.64731806857912,18153525,NoOptimizer,0.009648102996146426,6.136646774623943E-6,0.0024772256204520296
resources/lupos/persistence-import.sparql,4194304,0,1,14689.380019,0.06807639251667182,150920564
resources/lupos/q2.sparql,4194304,0,48,5044.878058999999,9.514600638239136,150920564,WithOptimizer,0.10510162622916663,0.003159120131859157,0.05620605066947114
resources/lupos/q2.sparql,4194304,0,65,5016.223827,12.957954477656125,150920564,NoOptimizer,0.07717267426153845,4.7479777053367967E-4,0.02178985476164721
resources/lupos/persistence-import.sparql,8192,0,1,208.660812,4.792466733044248,270127
resources/lupos/q2.sparql,8192,0,11290,5000.242781000006,2257.8903654238356,270127,WithOptimizer,4.42891300354297E-4,8.243820149356037E-8,2.871205347821022E-4
resources/lupos/q2.sparql,8192,0,19820,5000.063772000028,3963.9494422032126,270127,NoOptimizer,2.522736514631695E-4,3.203484959789605E-9,5.65993370967329E-5
