resources/lupos/persistence-import.sparql,32,0,1,124.02620999999999,8.062811884681471,18191
resources/lupos/q2.sparql,32,0,24738,5000.137342999999,4947.464100087621,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,107598,5000.027701,21519.4807777726,18191,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,181.776293,5.501267428751008,66978
resources/lupos/q2.sparql,128,0,19268,5000.168988,3853.4697619703725,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,58079,5000.111545000001,11615.540868898755,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,202.940367,4.9275558864047975,270127
resources/lupos/q2.sparql,512,0,11640,5000.033215,2327.9845351987324,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,22792,5000.0507450000005,4558.35373726792,270127,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,362.359015,2.759694001265568,1087524
resources/lupos/q2.sparql,2048,0,4586,5000.528114,917.1031329992039,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,6971,5000.339626999999,1394.1053048395268,1087524,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,625.274036,1.5992987752973002,4487558
resources/lupos/q2.sparql,8196,0,1389,5000.663176,277.7631588278762,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,1899,5000.303384000001,379.77695634957496,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1670.564393,0.598600092394044,18153525
resources/lupos/q2.sparql,32768,0,446,5002.643972999999,89.15285645093418,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,532,5005.324084,106.28682400418171,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8025.009671,0.12461044173114244,74877836
resources/lupos/q2.sparql,131072,0,92,5002.587256,18.390483822077684,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,119,5020.675368,23.701990524713807,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35027.115862,0.028549310309755584,303006029
resources/lupos/q2.sparql,524288,0,18,5290.082924,3.402593165097236,303006029,WithOptimizer
resources/lupos/q2.sparql,524288,0,25,5175.644019,4.830316750577123,303006029,NoOptimizer
