resources/lupos/persistence-import.sparql,1024,0,1,126.421495,7.910047258972852,34460
resources/lupos/q2.sparql,1024,0,22972,5000.0675599999995,4594.337921306008,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,83662,5000.003334,16732.38884284312,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,418.59932,2.3889193131035187,2207302
resources/lupos/q2.sparql,65536,0,2646,5000.417352,529.1558311511114,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,3908,5000.652332,781.4980407640145,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1696.7427180000002,0.5893645450140661,18153525
resources/lupos/q2.sparql,524288,0,441,5003.662004,88.13544952625861,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,504,5006.606193,100.66699488061774,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,15049.283049,0.06644834818668975,150920564
resources/lupos/q2.sparql,4194304,0,51,5017.618847,10.164183760289516,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,65,5010.7347979999995,12.972149319485897,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.08202699999998,5.02305514500312,270127
resources/lupos/q2.sparql,8192,0,11471,5000.232316,2294.093409079115,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,20547,5000.035283,4109.3710018125885,270127,NoOptimizer
