resources/lupos/persistence-import.sparql,1024,0,1,123.918896,8.069794295133166,15466
resources/lupos/q1.sparql,1024,0,14228,5000.090507000001,2845.548491588534,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,25153,5000.183076,5030.415810319022,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,26759,5000.025659,5351.772535773701,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,15334,5000.229883,3066.65900544557,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,11228,5000.130518,2245.541383285947,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,12922,5000.111942,2584.342140714417,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,57949,5000.061609,11589.65719456198,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,65132,5000.051045,13026.267014840045,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,114453,5000.000021,22890.599903859482,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,46075,5000.004004,9214.99262063391,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,32695,5000.07399,6538.903237309894,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,88703,5000.022569000001,17740.51992284117,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,131.883206,7.582466565151593,30394
resources/lupos/q1.sparql,2048,0,11782,5000.299745,2356.2587446445173,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,19766,5000.146387,3953.08426397077,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,23257,5000.081757,4651.323944341656,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,12325,5000.181993,2464.9102807166564,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,8845,5000.408588,1768.855453377603,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,12138,5000.137863,2427.533066601768,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,34885,5000.10387,6976.855062812925,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,38542,5000.013604000001,7708.379027042342,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,47787,5000.046153,9557.31178027788,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,27678,5000.073585,5535.518533773738,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,20191,5000.232647,4038.012113719156,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,55976,5000.001555,11195.196518293884,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,143.186442,6.983901450669471,60266
resources/lupos/q1.sparql,4096,0,8837,5000.122279,1767.3567778761117,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,13841,5000.285776,2768.041792017769,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,17948,5000.185538000001,3589.466803501642,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,9045,5000.415075,1808.849838330671,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,6322,5000.033144,1264.3916186008387,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,10543,5000.1504939999995,2108.536535580523,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,19106,5000.251923999999,3821.0074793023573,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,21112,5000.228612,4222.206950564923,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,13379,5000.125544,2675.7328155598807,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,14840,5000.109744,2967.9348573914017,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,9633,5000.43437,1926.4326430905642,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,31660,5000.163006,6331.793575931272,60266,NoOptimizer
