resources/lupos/persistence-import.sparql,65536,0,1,323.60285700000003,3.0902075750215023,969002
resources/lupos/q5.sparql,65536,0,554,5007.018418000001,110.64468986341163,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,642,5000.518662,128.38668214133344,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,452.303765,2.210903550625982,1941546
resources/lupos/q5.sparql,131072,0,270,5013.470446,53.8549100684177,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,306,5007.585975999999,61.10728831548274,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,632.9763670000001,1.5798378140711846,3886634
resources/lupos/q5.sparql,262144,0,135,5029.487776,26.841699594976806,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,149,5003.680827,29.77807840899681,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1283.794404,0.7789409245625595,7842410
resources/lupos/q5.sparql,524288,0,63,5039.485602,12.50127591891471,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,71,5017.818563,14.149574981354304,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2770.01456,0.3610089327472705,15753898
resources/lupos/q5.sparql,1048576,0,31,5078.603747,6.1040399181196445,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,37,5134.300569,7.20643435318132,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4684.143738000001,0.21348618999189214,31576938
resources/lupos/q5.sparql,2097152,0,16,5135.4186070000005,3.1156174840724136,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,18,5187.158905,3.470107688941139,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10142.138076,0.09859853933228979,63222954
resources/lupos/q5.sparql,4194304,0,7,5187.973718,1.349274375795903,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,9,5531.093425,1.6271647047798692,63222954,NoOptimizer
