resources/lupos/persistence-import.sparql,8196,0,1,843.3010290000001,1.1858161743094469,5431069
resources/lupos/q2.sparql,8196,0,1204,5000.648682999999,240.76876347924002,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1731,5002.449672,346.03046777039117,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,153.038914,6.534285783026401,80170
resources/lupos/q2.sparql,128,0,18628,5000.075919000001,3725.5434320936356,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,49176,5000.080900999999,9835.040867071764,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.52068699999998,4.661555088158002,325997
resources/lupos/q2.sparql,512,0,9339,5000.012833999999,1867.795205743266,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,15170,5000.165441,3033.8996137228014,325997,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10265.080162,0.09741765132062687,90752865
resources/lupos/q2.sparql,131072,0,84,5002.752345,16.7907572086701,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,101,5009.256072,20.16267456649998,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1843.804832,0.5423567519970574,21923790
resources/lupos/q2.sparql,32768,0,345,5006.033784,68.91683414176495,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,402,5010.044685999999,80.23880527919108,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,126.471544,7.906916989959417,21497
resources/lupos/q2.sparql,32,0,23858,5000.083311,4771.520495971192,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,100308,5000.004492,20061.58197667475,21497,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,336.809873,2.969034105481819,1310886
resources/lupos/q2.sparql,2048,0,3739,5000.1921600000005,747.7712616548721,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,5446,5000.539572,1089.0824723184492,1310886,NoOptimizer
