resources/lupos/persistence-import.sparql,32,0,1,127.902191,7.818474352796661,21497
resources/lupos/q2.sparql,32,0,23356,5000.09029,4671.11564899361,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,100285,5000.0370729999995,20056.851286470453,21497,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.86590299999997,5.818489779208853,80170
resources/lupos/q2.sparql,128,0,18778,5000.213254,3755.439827487006,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,47902,5000.059251,9580.286471689255,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,217.28436000000002,4.602264056188858,325997
resources/lupos/q2.sparql,512,0,9002,5000.476246,1800.2285296727316,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,15920,5000.047515,3183.9697427355345,325997,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,365.946993,2.7326361990355252,1310886
resources/lupos/q2.sparql,2048,0,3846,5000.973182,769.0503148153055,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,5511,5000.774123,1102.029378742248,1310886,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,709.03962,1.4103584225660055,5431069
resources/lupos/q2.sparql,8196,0,1202,5003.26,240.24336132841387,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1783,5000.682903000001,356.55130200924077,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1852.237279,0.5398876328306531,21923790
resources/lupos/q2.sparql,32768,0,368,5009.563637,73.45949201682933,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,438,5007.476293,87.46921091015139,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10372.704356,0.09640687381797003,90752865
resources/lupos/q2.sparql,131072,0,81,5019.86949,16.135877668006863,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,117,5025.703829,23.28032132034337,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,52251.434139,0.019138230681664852,366475920
resources/lupos/q2.sparql,524288,0,18,5319.089111,3.384038060722762,366475920,WithOptimizer
resources/lupos/q2.sparql,524288,0,25,5120.7052029999995,4.882140058629734,366475920,NoOptimizer
