resources/lupos/persistence-import.sparql,1024,0,1,128.66841100000002,7.771915361572312,25973
resources/lupos/q2.sparql,1024,0,23562,5000.007068999999,4712.3933376182995,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,91254,5000.005519,18250.779854789194,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.928638,2.732773268213023,1621687
resources/lupos/q2.sparql,65536,0,3374,5000.003059,674.7995871576126,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,4943,5001.274142,988.3481408246307,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1533.126818,0.6522617622099414,13464514
resources/lupos/q2.sparql,524288,0,525,5004.970982,104.89571305970063,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,663,5003.782412,132.4997662588211,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11636.621296,0.08593559716029793,111962287
resources/lupos/q2.sparql,4194304,0,63,5000.843188,12.597875524506447,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,87,5024.259584,17.315984284939365,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,193.093841,5.178829085491132,199718
resources/lupos/q2.sparql,8192,0,11239,5000.1731469999995,2247.722162730138,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,24233,5000.000553,4846.599463966099,199718,NoOptimizer
