resources/lupos/persistence-import.sparql,1024,0,1,129.98906599999998,7.692954728976975,34460
resources/lupos/q2.sparql,1024,0,16459,5000.040601999989,3291.77326948435,34460,WithOptimizer,3.0378762998967276E-4,7.845699321782882E-8,2.8010175511379576E-4
resources/lupos/q2.sparql,1024,0,45565,5000.066913000013,9112.878045998237,34460,NoOptimizer,1.0973481648194856E-4,1.0352525822741152E-8,1.0174736273113496E-4
resources/lupos/persistence-import.sparql,65536,0,1,406.10985,2.4623879474974566,2207302
resources/lupos/q2.sparql,65536,0,2828,5001.4311290000005,565.438157011159,2207302,WithOptimizer,0.001768540003182465,2.1150382889827116E-6,0.0014543171211887425
resources/lupos/q2.sparql,65536,0,794,5002.042700000001,158.7351503416794,2207302,NoOptimizer,0.006299801889168765,4.709197918879774E-7,6.862359593375863E-4
resources/lupos/persistence-import.sparql,524288,0,1,1948.236302,0.5132847586165141,18153525
resources/lupos/q2.sparql,524288,0,312,5007.422892999998,62.30749961944548,18153525,WithOptimizer,0.01604943234935899,4.077432695854386E-5,0.006385477817559455
resources/lupos/q2.sparql,524288,0,354,5008.913128999996,70.6740146780454,18153525,NoOptimizer,0.014149472115819217,7.33952570700561E-7,8.567103190113686E-4
resources/lupos/persistence-import.sparql,4194304,0,1,15306.906011000001,0.06532998891359038,150920564
resources/lupos/q2.sparql,4194304,0,23,5068.121236000001,4.538170838658288,150920564,WithOptimizer,0.22035309721739132,0.002112754377208213,0.0459647079530395
resources/lupos/q2.sparql,4194304,0,25,5045.991581,4.954427608269131,150920564,NoOptimizer,0.20183966324,8.72782375930851E-5,0.009342282247560556
resources/lupos/persistence-import.sparql,8192,0,1,219.152359,4.56303552726074,270127
resources/lupos/q2.sparql,8192,0,10950,5000.195229999997,2189.9144925987234,270127,WithOptimizer,4.56638833789955E-4,1.5649220407026905E-7,3.955909554960389E-4
resources/lupos/q2.sparql,8192,0,25315,5000.092123999981,5062.906716956341,270127,NoOptimizer,1.975149960102707E-4,1.5321251673659136E-9,3.914237048731098E-5
