resources/lupos/persistence-import.sparql,32,0,1,142.351797,7.02484985138614,45618
resources/lupos/q2.sparql,32,0,22365,5000.042792,4472.961718604427,45618,WithOptimizer
resources/lupos/q2.sparql,32,0,70305,5000.036177,14060.898263776702,45618,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,191.058276,5.234005147204406,181218
resources/lupos/q2.sparql,128,0,12492,5000.023216,2498.3883994829835,181218,WithOptimizer
resources/lupos/q2.sparql,128,0,24640,5000.069225,4927.9317727846055,181218,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,289.52058800000003,3.453985800830164,731538
resources/lupos/q2.sparql,512,0,4913,5000.40121,982.5211605370363,731538,WithOptimizer
resources/lupos/q2.sparql,512,0,6858,5000.621958,1371.4294057019376,731538,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,517.113446,1.9338116379205503,3005547
resources/lupos/q2.sparql,2048,0,1430,5002.573945,285.85284609920944,3005547,WithOptimizer
resources/lupos/q2.sparql,2048,0,1794,5001.820204000001,358.66942969387867,3005547,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1434.532808,0.6970910629741415,12234452
resources/lupos/q2.sparql,8196,0,379,5001.7100900000005,75.7740838993729,12234452,WithOptimizer
resources/lupos/q2.sparql,8196,0,441,5004.13053,88.12719759330498,12234452,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5196.382346,0.1924415744291346,50283969
resources/lupos/q2.sparql,32768,0,102,5034.477141,20.260296579624494,50283969,WithOptimizer
resources/lupos/q2.sparql,32768,0,111,5007.292452,22.16766866805726,50283969,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,24770.803081000002,0.040370108176550484,204534737
resources/lupos/q2.sparql,131072,0,25,5153.707173,4.850877079507676,204534737,WithOptimizer
resources/lupos/q2.sparql,131072,0,27,5005.884148,5.393652589979995,204534737,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,132069.985888,0.007571743066952664,840161794
resources/lupos/q2.sparql,524288,0,6,5775.266758,1.038913049633369,840161794,WithOptimizer
resources/lupos/q2.sparql,524288,0,7,5080.589857999999,1.37779277517898,840161794,NoOptimizer
