resources/lupos/persistence-import.sparql,1024,0,1,126.67532800000001,7.8941970452209915,22266
resources/lupos/q2.sparql,1024,0,23442,5000.136375,4688.272127377725,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,103565,5000.024168000001,20712.899882127127,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,351.78354,2.8426571635500624,1363475
resources/lupos/q2.sparql,65536,0,3079,5001.183804,615.6542372102747,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,4266,5000.852994,853.0544699310951,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1314.727366,0.7606139689953026,11380351
resources/lupos/q2.sparql,524288,0,450,5003.012192,89.94581318821619,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,509,5001.471492000001,101.77004923734152,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10786.242781,0.09271068900484078,94643083
resources/lupos/q2.sparql,4194304,0,56,5017.103139,11.161819569681365,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,66,5042.775033,13.088031801556673,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,190.878784,5.238926920238553,168421
resources/lupos/q2.sparql,8192,0,12767,5000.048537,2553.375213365454,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,26796,5000.145955,5359.0435641593185,168421,NoOptimizer
