resources/lupos/persistence-import.sparql,8196,0,1,710.1284559999999,1.408195927864634,5299934
resources/lupos/q2.sparql,8196,0,890,5000.565296000001,177.9798777374069,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,1093,5002.4948540000005,218.49097938122537,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,159.93308100000002,6.252615117193922,78125
resources/lupos/q2.sparql,128,0,18198,5000.043413,3639.568399083418,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,50296,5000.071742,10059.055668645644,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,211.11734800000002,4.736702168123104,317807
resources/lupos/q2.sparql,512,0,9460,5000.217128,1891.917842332546,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,16362,5000.194731,3272.2725574185247,317807,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10631.558251999999,0.09405958903643132,88655714
resources/lupos/q2.sparql,131072,0,60,5072.424921,11.828662017568382,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,66,5001.5008849999995,13.19603885264533,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1845.8863880000001,0.5417451510022187,21399505
resources/lupos/q2.sparql,32768,0,248,5013.491535,49.46652413166985,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,271,5004.6392319999995,54.149757342588806,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,127.196149,7.861873239574257,20986
resources/lupos/q2.sparql,32,0,24936,5000.003661,4987.196348374834,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,101602,5000.017322,20320.329602250127,20986,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,340.301285,2.938572506418834,1278118
resources/lupos/q2.sparql,2048,0,3171,5000.204788,634.1740257539228,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,4441,5000.008093,888.1985623618069,1278118,NoOptimizer
