resources/lupos/persistence-import.sparql,1024,0,1,127.30203800000001,7.855333784994078,22259
resources/lupos/q2.sparql,1024,0,17535,5000.161908000008,3506.8864414060035,22259,WithOptimizer,2.851532311377242E-4,5.920211539634733E-8,2.4331484828581123E-4
resources/lupos/q2.sparql,1024,0,59600,5000.062947999958,11919.849933857373,22259,NoOptimizer,8.3893673624161E-5,1.5369228702373773E-9,3.920360787271214E-5
resources/lupos/persistence-import.sparql,65536,0,1,355.648101,2.8117681415653055,1363522
resources/lupos/q2.sparql,65536,0,4301,5000.269304000008,860.1536714351322,1363522,WithOptimizer,0.0011625829583817727,8.201736856469066E-7,9.056344105912201E-4
resources/lupos/q2.sparql,65536,0,6976,5000.3228279999785,1395.109923890704,1363522,NoOptimizer,7.167893962155966E-4,1.4501105361046714E-8,1.2042053546238164E-4
resources/lupos/persistence-import.sparql,524288,0,1,1382.409325,0.7233747500943687,11381062
resources/lupos/q2.sparql,524288,0,875,5002.8209350000025,174.90132294731023,11381062,WithOptimizer,0.005717509639999993,2.226809603916674E-5,0.004718908352486488
resources/lupos/q2.sparql,524288,0,1003,5003.053746999995,200.47755845146247,11381062,NoOptimizer,0.004988089478564302,4.767712774645141E-8,2.1835092797249891E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10810.556125,0.09250217920680746,94654363
resources/lupos/q2.sparql,4194304,0,37,5077.256163,7.287400677088901,94654363,WithOptimizer,0.13722313954054055,0.0033693572007685822,0.058046164393253254
resources/lupos/q2.sparql,4194304,0,56,5025.1870469999985,11.143863795762908,94654363,NoOptimizer,0.08973548298214286,1.3633993102681887E-5,0.0036924237436515715
resources/lupos/persistence-import.sparql,8192,0,1,190.215099,5.257206211584707,168470
resources/lupos/q2.sparql,8192,0,12520,5000.272263000015,2503.8636581137625,168470,WithOptimizer,3.993827686102243E-4,1.3590654334895776E-7,3.6865504655295004E-4
resources/lupos/q2.sparql,8192,0,31826,5000.035160999987,6365.155238955345,168470,NoOptimizer,1.5710535917174703E-4,4.492057173249932E-9,6.702281084265216E-5
