resources/lupos/persistence-import.sparql,32,0,1,140.500124,7.117431440843426,40296
resources/lupos/q2.sparql,32,0,22794,5000.061052999999,4558.744334996423,40296,WithOptimizer
resources/lupos/q2.sparql,32,0,86070,5000.04856,17213.832819255662,40296,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,184.22484,5.4281496458349485,158859
resources/lupos/q2.sparql,128,0,13175,5000.193573,2634.897990978239,158859,WithOptimizer
resources/lupos/q2.sparql,128,0,31441,5000.105861,6288.066867790662,158859,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,302.362329,3.307290307318674,642079
resources/lupos/q2.sparql,512,0,6155,5000.519229,1230.8721790938644,642079,WithOptimizer
resources/lupos/q2.sparql,512,0,10527,5000.395969,2105.233278576783,642079,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,470.516096,2.1253258039444414,2631215
resources/lupos/q2.sparql,2048,0,2090,5000.205535,417.98281798030126,2631215,WithOptimizer
resources/lupos/q2.sparql,2048,0,2758,5000.103816,551.5885472566756,2631215,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1241.230952,0.8056518397230559,10736742
resources/lupos/q2.sparql,8196,0,594,5001.346855999999,118.7680073193468,10736742,WithOptimizer
resources/lupos/q2.sparql,8196,0,693,5004.681632999999,138.4703465312316,10736742,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4572.464656,0.2187004329684205,44032194
resources/lupos/q2.sparql,32768,0,159,5021.507121,31.663800561998645,44032194,WithOptimizer
resources/lupos/q2.sparql,32768,0,176,5016.14976,35.086671734457944,44032194,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,22370.368711000003,0.04470199007083321,179534431
resources/lupos/q2.sparql,131072,0,38,5068.321414999999,7.497551336727922,179534431,WithOptimizer
resources/lupos/q2.sparql,131072,0,44,5034.610898999999,8.73950358482311,179534431,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,95316.74896699999,0.010491335582020471,735939068
resources/lupos/q2.sparql,524288,0,9,5306.369073,1.696075014041904,735939068,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5149.050448,2.136316222008008,735939068,NoOptimizer
