resources/lupos/persistence-import.sparql,1024,0,1,116.806409,8.56117407050841,21978
resources/lupos/q2.sparql,1024,0,15094,5000.033027,3018.780059750193,21978,WithOptimizer,3.3125964138068254E-4,5.956216959527779E-8,2.4405362032815203E-4
resources/lupos/q2.sparql,1024,0,35755,5000.026820999999,7150.961640811568,21978,NoOptimizer,1.3984133186966915E-4,3.032878525627543E-9,5.5071576385895686E-5
resources/lupos/persistence-import.sparql,65536,0,1,339.84041199999996,2.942557637906819,1359250
resources/lupos/q2.sparql,65536,0,452,5001.7773990000005,90.36787604549691,1359250,WithOptimizer,0.011065879201327428,2.9733577015884104E-5,0.0054528503570045
resources/lupos/q2.sparql,65536,0,566,5004.1323699999975,113.10652040165762,1359250,NoOptimizer,0.008841223268551234,8.106718603616297E-7,9.003731783886222E-4
resources/lupos/persistence-import.sparql,524288,0,1,1294.2598919999998,0.7726423465496681,11312850
resources/lupos/q2.sparql,524288,0,43,5030.806314000002,8.547337606764398,11312850,WithOptimizer,0.11699549567441864,0.0012249155548041425,0.0349987936192684
resources/lupos/q2.sparql,524288,0,44,5015.600848999999,8.77262791132445,11312850,NoOptimizer,0.11399092838636363,5.566175773905291E-4,0.02359274416829312
resources/lupos/persistence-import.sparql,4194304,0,1,10008.11734,0.09991889243776592,93563154
resources/lupos/q2.sparql,4194304,0,6,5853.485124,1.025030366165837,93563154,WithOptimizer,0.9755808539999999,0.01772791631608659,0.13314622156143444
resources/lupos/q2.sparql,4194304,0,6,5586.518092,1.074014243074253,93563154,NoOptimizer,0.9310863486666666,0.010562792931230039,0.10277544906849125
resources/lupos/persistence-import.sparql,8192,0,1,185.243473,5.398300862130781,164210
resources/lupos/q2.sparql,8192,0,4755,5000.529738999993,950.8992543159849,164210,WithOptimizer,0.0010516361175604606,2.673543381964016E-7,5.170631858838934E-4
resources/lupos/q2.sparql,8192,0,6371,5000.185710999999,1274.1526751665085,164210,NoOptimizer,7.848353023073324E-4,1.8036504037140597E-8,1.3430005226037925E-4
