resources/lupos/persistence-import.sparql,1024,0,1,135.73733900000002,7.367169618670658,34460
resources/lupos/q2.sparql,1024,0,18079,5000.133084,3615.70376153612,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,66747,5000.1272610000005,13349.060237049034,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,422.472109,2.367020162270641,2207302
resources/lupos/q2.sparql,65536,0,2878,5001.106949,575.4725962370136,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,4091,5000.073925,818.1879030918528,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1677.561428,0.5961033577126333,18153525
resources/lupos/q2.sparql,524288,0,241,5013.589217,48.069355020714696,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,291,5010.95949,58.072710541908606,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,15045.866599,0.0664634365471819,150920564
resources/lupos/q2.sparql,4194304,0,22,5119.224552000001,4.297525880439244,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,29,5080.910293,5.7076386567882285,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,206.56807899999998,4.841019023079554,270127
resources/lupos/q2.sparql,8192,0,11600,5002.028658,2319.0590844471726,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,25365,5000.1684270000005,5072.8291197219705,270127,NoOptimizer
