resources/lupos/persistence-import.sparql,1024,0,1,126.213615,7.923075493875998,22266
resources/lupos/q2.sparql,1024,0,20989,5000.043634999968,4197.763366119131,22266,WithOptimizer,2.3822209895659613E-4,3.901164740589813E-8,1.9751366384606947E-4
resources/lupos/q2.sparql,1024,0,84543,5000.020136999968,16908.531902578725,22266,NoOptimizer,5.9141740144068194E-5,8.126347787183471E-10,2.850674970455852E-5
resources/lupos/persistence-import.sparql,65536,0,1,347.337994,2.879040062631329,1363475
resources/lupos/q2.sparql,65536,0,3858,5000.250906000009,771.5612821289877,1363475,WithOptimizer,0.001296073329704511,7.321765597729034E-7,8.556731617696698E-4
resources/lupos/q2.sparql,65536,0,5141,5000.122432000007,1028.1748236999954,1363475,NoOptimizer,9.725972441159319E-4,4.5317894262526715E-9,6.731856672755794E-5
resources/lupos/persistence-import.sparql,524288,0,1,1367.448781,0.7312888160013651,11380351
resources/lupos/q2.sparql,524288,0,518,5001.815717999998,103.56239198015176,11380351,WithOptimizer,0.00965601489961389,3.501838059652099E-5,0.005917633023136953
resources/lupos/q2.sparql,524288,0,557,5005.956113999998,111.26745566990806,11380351,NoOptimizer,0.008987353885098748,1.1080101002354021E-7,3.328678566992316E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10679.4475,0.09363780289195672,94643083
resources/lupos/q2.sparql,4194304,0,46,5072.278803000001,9.068902122019255,94643083,WithOptimizer,0.11026693049999998,0.003088678061415972,0.055575876614012774
resources/lupos/q2.sparql,4194304,0,50,5013.832609999999,9.97241110528419,94643083,NoOptimizer,0.1002766522,3.015329495203695E-4,0.017364704129940407
resources/lupos/persistence-import.sparql,8192,0,1,186.004944,5.3762011831255405,168421
resources/lupos/q2.sparql,8192,0,13834,5000.079727999985,2766.7558824174093,168421,WithOptimizer,3.6143412809021264E-4,1.0332797389558074E-7,3.214466890412479E-4
resources/lupos/q2.sparql,8192,0,32206,5000.037097000051,6441.1522105152235,168421,NoOptimizer,1.5525172629323724E-4,1.5491388619421905E-9,3.9359101386365395E-5
