resources/lupos/persistence-import.sparql,8196,0,1,709.325107,1.4097907858208663,5299934
resources/lupos/q2.sparql,8196,0,1240,5000.568492,247.9718060024124,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,1456,5001.638282,291.1046177089381,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.30095,5.837679242292585,78125
resources/lupos/q2.sparql,128,0,18394,5000.069005,3678.7492295818824,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,52450,5000.057897,10489.87853350051,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,227.963493,4.386667298522225,317807
resources/lupos/q2.sparql,512,0,10578,5000.00417,2115.5982355910714,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,20024,5000.031043,4004.775135953091,317807,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10229.702243,0.09775455592407706,88655714
resources/lupos/q2.sparql,131072,0,64,5025.4663900000005,12.735136409896475,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,62,5089.790473,12.181247996139271,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1916.786825,0.5217064239785768,21399505
resources/lupos/q2.sparql,32768,0,259,5005.701338,51.74100141249778,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,259,5014.153569,51.65378292385523,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,125.561022,7.964255021753487,20986
resources/lupos/q2.sparql,32,0,20371,5000.002538000001,4074.1979319371294,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,84743,5000.040626999999,16948.462286964535,20986,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,344.777638,2.900420125275062,1278118
resources/lupos/q2.sparql,2048,0,4009,5000.352068,801.7435463506247,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,5443,5000.720625999999,1088.4431279165005,1278118,NoOptimizer
