resources/lupos/persistence-import.sparql,1024,0,1,123.813401,8.076670149784514,22266
resources/lupos/q2.sparql,1024,0,20320,5000.0669,4063.9456244075454,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,83766,5000.001725,16753.194220147994,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,351.13986200000005,2.847868066884414,1363475
resources/lupos/q2.sparql,65536,0,4121,5000.471891,824.1222208282182,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,5624,5000.182473,1124.7589523719369,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1309.910919,0.7634106911357077,11380351
resources/lupos/q2.sparql,524288,0,517,5006.407706,103.2676582413362,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,556,5006.333603,111.05931887296165,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10553.377998,0.09475638986772887,94643083
resources/lupos/q2.sparql,4194304,0,46,5019.751513,9.163800216180142,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,55,5102.832786999999,10.778326920709269,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,180.26546199999999,5.547374349502403,168421
resources/lupos/q2.sparql,8192,0,14699,5000.174286,2939.6975303752442,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,32711,5000.1093980000005,6542.056862412673,168421,NoOptimizer
