resources/lupos/persistence-import.sparql,1024,0,1,143.89998300000002,6.949271147585889,56292
resources/lupos/q2.sparql,1024,0,20753,5000.062008999999,4150.548525727294,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,58953,5000.018794,11790.555681659303,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,565.564278,1.7681456182775392,3731186
resources/lupos/q2.sparql,65536,0,1881,5000.3407910000005,376.1743606326931,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,2797,5000.288594,559.3677139667911,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3139.455801,0.31852654198268165,30510188
resources/lupos/q2.sparql,524288,0,218,5004.461892,43.5611269911934,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,323,5000.389700000001,64.5949654683914,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,27655.416483,0.036159281875747844,252238032
resources/lupos/q2.sparql,4194304,0,25,5186.537279,4.820171658887636,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,35,5022.669282,6.968406246740416,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,254.72771,3.9257605699827476,453191
resources/lupos/q2.sparql,8192,0,7583,5000.015081,1516.5954256448772,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,12620,5000.171414,2523.9134731791814,453191,NoOptimizer
