resources/lupos/persistence-import.sparql,8196,0,1,630.4884549999999,1.5860718655030728,4684264
resources/lupos/q2.sparql,8196,0,1542,5001.930598999999,308.2809666148269,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,2225,5001.8205880000005,444.83802664534915,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,159.70317500000002,6.261616276570582,70048
resources/lupos/q2.sparql,128,0,19031,5000.131083,3806.100216993051,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,53386,5000.0615179999995,10677.068633618359,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,207.841953,4.8113481689618265,282416
resources/lupos/q2.sparql,512,0,10934,5000.220899,2186.7033918814873,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,18360,5000.0031659999995,3671.997674891072,282416,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7792.922969,0.12832155584983557,78023565
resources/lupos/q2.sparql,131072,0,92,5019.9769989999995,18.326777198048273,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,131,5004.139286,26.178328082612847,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1926.210921,0.5191539457583628,18939956
resources/lupos/q2.sparql,32768,0,432,5007.601644,86.26884299345437,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,566,5001.013981,113.1770481247131,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,137.900402,7.251610477538709,18959
resources/lupos/q2.sparql,32,0,24865,5000.092224,4972.908275701436,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,106083,5000.008104,21216.565612190458,18959,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,318.00483,3.1446063256334815,1136678
resources/lupos/q2.sparql,2048,0,4821,5000.43722,964.1156938672655,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,7009,5000.710735000001,1401.600766655822,1136678,NoOptimizer
