resources/lupos/persistence-import.sparql,32,0,1,131.184691,7.622840686494433,18959
resources/lupos/q2.sparql,32,0,24572,5000.1095080000005,4914.292369134248,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,100388,5000.007149,20077.571293088564,18959,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,152.076236,6.575649334193147,70048
resources/lupos/q2.sparql,128,0,19259,5000.198339,3851.6472136286593,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,52481,5000.055695,10496.083084130525,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,226.921462,4.406811022573088,282416
resources/lupos/q2.sparql,512,0,10964,5000.21026,2192.70779225192,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,18641,5000.0879319999995,3728.134435536563,282416,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,322.82142600000003,3.097687821997292,1136678
resources/lupos/q2.sparql,2048,0,4633,5000.968514,926.4205497455367,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,7073,5000.400350999999,1414.4867417636897,1136678,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,613.462408,1.6300917333470906,4684264
resources/lupos/q2.sparql,8196,0,1558,5000.779671,311.55141847880066,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,2438,5001.357666999999,487.46763625533765,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1698.4097769999998,0.5887860594905183,18939956
resources/lupos/q2.sparql,32768,0,374,5005.978921,74.71066217060486,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,520,5023.739425,103.50855329245108,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8262.017705,0.12103580937557432,78023565
resources/lupos/q2.sparql,131072,0,87,5029.697331,17.29726348815958,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,125,5015.337748,24.923545787090227,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35238.599516,0.028377972272875158,315588939
resources/lupos/q2.sparql,524288,0,19,5033.759145,3.774515119356192,315588939,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5072.073880999999,4.534634261964924,315588939,NoOptimizer
