resources/lupos/persistence-import.sparql,1024,0,1,143.1068,6.987788141444012,56292
resources/lupos/q2.sparql,1024,0,20745,5000.189617000027,4148.842661780177,56292,WithOptimizer,2.4103107336707539E-4,3.1515128745178396E-8,1.7752500878799696E-4
resources/lupos/q2.sparql,1024,0,57780,5000.032241000033,11555.925485081212,56292,NoOptimizer,8.653569125995093E-5,9.828732183009307E-10,3.135080889388551E-5
resources/lupos/persistence-import.sparql,65536,0,1,571.5405030000001,1.7496572766952265,3731186
resources/lupos/q2.sparql,65536,0,1866,5000.145789999996,373.1891185516816,3731186,WithOptimizer,0.0026796065326902506,4.136716743099884E-6,0.002033892018544712
resources/lupos/q2.sparql,65536,0,2874,5001.321546999997,574.6481151014867,3731186,NoOptimizer,0.0017401953886569243,1.9049110485105579E-7,4.364528667004672E-4
resources/lupos/persistence-import.sparql,524288,0,1,3156.756213,0.3167808764838566,30510188
resources/lupos/q2.sparql,524288,0,210,5002.349680999996,41.98027195052464,30510188,WithOptimizer,0.023820712766666675,3.555261476398383E-4,0.018855401020393025
resources/lupos/q2.sparql,524288,0,324,5021.926484000006,64.51707348410471,30510188,NoOptimizer,0.015499773098765435,1.2304943823874711E-5,0.00350784033614341
resources/lupos/persistence-import.sparql,4194304,0,1,27423.901535999998,0.03646454165857023,252238032
resources/lupos/q2.sparql,4194304,0,23,5015.44587,4.585833562191351,252238032,WithOptimizer,0.21806286391304344,0.01856687618837078,0.13626032507069247
resources/lupos/q2.sparql,4194304,0,36,5101.280297999999,7.057051935396318,252238032,NoOptimizer,0.14170223049999997,8.007155871445007E-4,0.028296918333000517
resources/lupos/persistence-import.sparql,8192,0,1,234.21098700000002,4.269654523081789,453191
resources/lupos/q2.sparql,8192,0,8167,5000.158029999993,1633.348376391218,453191,WithOptimizer,6.122392592139094E-4,1.6037201250684508E-7,4.004647456479098E-4
resources/lupos/q2.sparql,8192,0,15047,5000.400001000005,3009.159266656832,453191,NoOptimizer,3.3231873469794507E-4,6.141800921167111E-9,7.836964285466095E-5
