resources/lupos/persistence-import.sparql,1024,0,1,119.951374,8.336711507781478,22263
resources/lupos/q2.sparql,1024,0,18199,5000.154864999995,3639.6872679662524,22263,WithOptimizer,2.7474887988350834E-4,5.282276807722737E-8,2.2983204319073389E-4
resources/lupos/q2.sparql,1024,0,58855,5000.036252999972,11770.914653806278,22263,NoOptimizer,8.495516528757101E-5,5.343616984356386E-9,7.310004777259988E-5
resources/lupos/persistence-import.sparql,65536,0,1,360.271532,2.7756842025475383,1363490
resources/lupos/q2.sparql,65536,0,4305,5000.766626000005,860.8680072406154,1363490,WithOptimizer,0.0011616182638792066,1.0483258128874178E-6,0.001023877831036212
resources/lupos/q2.sparql,65536,0,1677,5000.359436999986,335.37589069919585,1363490,NoOptimizer,0.002981728942754921,2.6041710609375846E-6,0.0016137444224342294
resources/lupos/persistence-import.sparql,524288,0,1,1348.95081,0.7413168757428598,11380513
resources/lupos/q2.sparql,524288,0,600,5000.470833000007,119.98870107198147,11380513,WithOptimizer,0.008334118054999996,6.939657279649778E-5,0.008330460539279794
resources/lupos/q2.sparql,524288,0,768,5001.476403999999,153.55465825766598,11380513,NoOptimizer,0.00651233906770833,6.10765306726865E-8,2.4713666395880337E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10862.705712,0.09205809551623062,94645561
resources/lupos/q2.sparql,4194304,0,38,5121.396492,7.4198512181899625,94645561,WithOptimizer,0.1347735918947368,0.002813159537659192,0.05303922640517292
resources/lupos/q2.sparql,4194304,0,44,5059.104791000001,8.697190870265173,94645561,NoOptimizer,0.11497965434090908,1.5577821382319328E-4,0.012481114286120181
resources/lupos/persistence-import.sparql,8192,0,1,195.790418,5.1075022476329766,168433
resources/lupos/q2.sparql,8192,0,13289,5000.099438000017,2657.7471437878944,168433,WithOptimizer,3.7625851742042256E-4,1.1638847827037981E-7,3.411575563729753E-4
resources/lupos/q2.sparql,8192,0,31899,5000.098678999988,6379.67409202807,168433,NoOptimizer,1.567478190225399E-4,3.1695937134489372E-9,5.629914487315893E-5
