resources/lupos/persistence-import.sparql,32,0,1,177.48981799999999,5.634126009414242,47917
resources/lupos/q2.sparql,32,0,22007,5000.028703,4401.374733468205,47917,WithOptimizer
resources/lupos/q2.sparql,32,0,72902,5000.028306,14580.317457906807,47917,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,207.651323,4.815765127583608,190879
resources/lupos/q2.sparql,128,0,14109,5000.0104280000005,2821.794114866194,190879,WithOptimizer
resources/lupos/q2.sparql,128,0,31298,5000.097218,6259.478293207859,190879,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,283.800376,3.523603506430872,770137
resources/lupos/q2.sparql,512,0,6558,5000.266378,1311.5301274455423,770137,WithOptimizer
resources/lupos/q2.sparql,512,0,12456,5000.090409,2491.154955434327,770137,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,515.247704,1.9408140826960387,3168155
resources/lupos/q2.sparql,2048,0,2542,5000.000376,508.3999617683229,3168155,WithOptimizer
resources/lupos/q2.sparql,2048,0,3851,5001.127212,770.0264033995542,3168155,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1439.857117,0.6945133570499967,12884943
resources/lupos/q2.sparql,8196,0,699,5003.619819,139.69886308022876,12884943,WithOptimizer
resources/lupos/q2.sparql,8196,0,953,5001.16683,190.55553081799513,12884943,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5030.935409,0.19877019255923428,53016450
resources/lupos/q2.sparql,32768,0,200,5002.521958,39.97983450730513,53016450,WithOptimizer
resources/lupos/q2.sparql,32768,0,236,5001.009169,47.19047536703287,53016450,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,27327.016079,0.036593823383756496,215461844
resources/lupos/q2.sparql,131072,0,52,5029.477948000001,10.339045232453616,215461844,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5033.3975740000005,11.523031738958755,215461844,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,142949.82960300002,0.006995461294198098,885978645
resources/lupos/q2.sparql,524288,0,12,5049.71825,2.376370206397159,885978645,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5230.170521999999,3.059173679461918,885978645,NoOptimizer
