resources/lupos/persistence-import.sparql,32,0,1,174.234707,5.739384633625263,40296
resources/lupos/q2.sparql,32,0,22424,5000.184487,4484.634528645943,40296,WithOptimizer
resources/lupos/q2.sparql,32,0,87847,5000.03898,17569.263030025417,40296,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,179.433535,5.573094237930496,158859
resources/lupos/q2.sparql,128,0,14753,5000.196959,2950.4837751332266,158859,WithOptimizer
resources/lupos/q2.sparql,128,0,36513,5000.006862,7302.589977925514,158859,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,284.41144499999996,3.5160329078880777,642079
resources/lupos/q2.sparql,512,0,6968,5000.224145,1393.5375291061077,642079,WithOptimizer
resources/lupos/q2.sparql,512,0,12704,5000.262935000001,2540.66639397634,642079,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,485.465585,2.059878250690005,2631215
resources/lupos/q2.sparql,2048,0,2481,5001.299605,496.0710607138282,2631215,WithOptimizer
resources/lupos/q2.sparql,2048,0,3602,5000.7886,720.2863964295551,2631215,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1298.368997,0.7701970721039945,10736742
resources/lupos/q2.sparql,8196,0,720,5000.094253,143.99728556476873,10736742,WithOptimizer
resources/lupos/q2.sparql,8196,0,899,5005.274583,179.61052587472003,10736742,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4601.842885,0.21730424636172688,44032194
resources/lupos/q2.sparql,32768,0,202,5007.233085,40.341641096182364,44032194,WithOptimizer
resources/lupos/q2.sparql,32768,0,226,5004.925449,45.155517760040865,44032194,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,22673.075501,0.04410517664248482,179534431
resources/lupos/q2.sparql,131072,0,51,5040.052109,10.118942998412559,179534431,WithOptimizer
resources/lupos/q2.sparql,131072,0,57,5030.27184,11.331395561318212,179534431,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,91166.796695,0.010968905744769296,735939068
resources/lupos/q2.sparql,524288,0,13,5262.053307,2.4705184918416485,735939068,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5180.773268,2.895320683622706,735939068,NoOptimizer
