resources/lupos/persistence-import.sparql,1024,0,1,125.869494,7.944736792220679,22263
resources/lupos/q2.sparql,1024,0,19444,5000.049529,3888.761478706544,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,72629,5000.039461,14525.685360385998,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,356.325818,2.8064202746038456,1363490
resources/lupos/q2.sparql,65536,0,4180,5000.864759,835.8554372975797,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,6225,5000.518038,1244.8710219011114,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1483.964936,0.673870369670244,11380513
resources/lupos/q2.sparql,524288,0,513,5000.905231,102.581428022266,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,645,5005.4422589999995,128.85974238145738,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10697.426679999999,0.09348042570552118,94645561
resources/lupos/q2.sparql,4194304,0,28,5055.830642,5.538160192194191,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,50,5004.533168,9.990941876399209,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,195.20329999999998,5.1228642138734335,168433
resources/lupos/q2.sparql,8192,0,13597,5000.01815,2719.3901286138334,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,35971,5000.069905,7194.099419296019,168433,NoOptimizer
