resources/lupos/persistence-import.sparql,1024,0,1,127.893278,7.819019229454733,23453
resources/lupos/q2.sparql,1024,0,22720,5000.141666,4543.871257586884,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,94941,5000.027152000001,18988.096887038664,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,363.81983099999997,2.74861322773799,1446576
resources/lupos/q2.sparql,65536,0,4120,5001.025079,823.8311016076391,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,5590,5000.095013,1117.9787554969007,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1428.2203710000001,0.7001720604921969,12058438
resources/lupos/q2.sparql,524288,0,640,5000.673107,127.98277078022168,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,646,5004.651669,129.07991259441238,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11272.402515,0.08871223314367248,100283091
resources/lupos/q2.sparql,4194304,0,86,5072.270233,16.954932613898844,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,68,5004.359268,13.588153119785163,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,195.867806,5.105484257070812,178609
resources/lupos/q2.sparql,8192,0,14710,5000.238482000001,2941.8596838837734,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,32822,5000.126289,6564.234201885376,178609,NoOptimizer
