resources/lupos/persistence-import.sparql,8196,0,1,907.824292,1.1015347450076827,7514207
resources/lupos/q2.sparql,8196,0,933,5003.548389,186.4676680355774,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,1019,5003.175013,203.67066859589787,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,173.374126,5.767873344607373,110807
resources/lupos/q2.sparql,128,0,15564,5000.227859,3112.6581505652944,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,45397,5000.059754999999,9079.291493387364,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,253.377858,3.9466747721894464,449989
resources/lupos/q2.sparql,512,0,8863,5000.204325000001,1772.527565661029,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,14708,5000.005432,2941.596804249232,449989,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13153.728529,0.07602407163834207,125639785
resources/lupos/q2.sparql,131072,0,85,5008.232206,16.972056506918282,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,105,5041.703795,20.826292909974494,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3532.97669,0.28304743782501435,30552295
resources/lupos/q2.sparql,32768,0,261,5012.490024,52.06992906725434,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,250,5018.7843330000005,49.81285973102602,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,130.704106,7.650869055330213,28861
resources/lupos/q2.sparql,32,0,22259,5000.171756000001,4451.647080580805,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,88795,5000.056567,17758.799087602405,28861,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,410.058294,2.4386776578649085,1825591
resources/lupos/q2.sparql,2048,0,3582,5000.527365,716.3244471115898,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,4543,5000.44765,908.5186603243412,1825591,NoOptimizer
