resources/lupos/persistence-import.sparql,32,0,1,135.690685,7.369702643921356,32421
resources/lupos/q2.sparql,32,0,22426,5000.041986,4485.162337194822,32421,WithOptimizer
resources/lupos/q2.sparql,32,0,84936,5000.057465,16987.004768354196,32421,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,174.855221,5.719017106157785,125801
resources/lupos/q2.sparql,128,0,17052,5000.210587,3410.25636886841,125801,WithOptimizer
resources/lupos/q2.sparql,128,0,39053,5000.030518,7810.5523275128135,125801,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,252.17775999999998,3.965456747652926,509931
resources/lupos/q2.sparql,512,0,8464,5000.015367999999,1692.794797025912,509931,WithOptimizer
resources/lupos/q2.sparql,512,0,13805,5000.244963,2760.8647380582343,509931,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,406.16589400000004,2.462048179751892,2077795
resources/lupos/q2.sparql,2048,0,2606,5001.607397,521.0324987849101,2077795,WithOptimizer
resources/lupos/q2.sparql,2048,0,4135,5000.976575000001,826.8385060371933,2077795,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1074.656054,0.9305302810865661,8522862
resources/lupos/q2.sparql,8196,0,1057,5002.709199,211.2855170976729,8522862,WithOptimizer
resources/lupos/q2.sparql,8196,0,1537,5000.521564,307.3679375897998,8522862,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3846.891938,0.25995011456440864,34784157
resources/lupos/q2.sparql,32768,0,270,5009.39081,53.89876937950465,34784157,WithOptimizer
resources/lupos/q2.sparql,32768,0,343,5006.926340999999,68.50510206057773,34784157,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,14647.47559,0.06827114978656879,142556803
resources/lupos/q2.sparql,131072,0,74,5034.659154,14.698115152682687,142556803,WithOptimizer
resources/lupos/q2.sparql,131072,0,90,5043.2474569999995,17.845644253501877,142556803,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,78884.532194,0.012676756420900225,581679010
resources/lupos/q2.sparql,524288,0,18,5089.278735,3.5368469555833832,581679010,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5162.833334,4.454918164514973,581679010,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,421960.165908,0.002369891949037744,2381538744
resources/lupos/q2.sparql,2097152,0,2,6516.435263,0.3069162692915714,2381538744,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5687.026308,0.8791941041254631,2381538744,NoOptimizer
