resources/lupos/persistence-import.sparql,1024,0,1,128.15069200000002,7.803313305557491,23453
resources/lupos/q2.sparql,1024,0,19274,5000.149010999997,3854.6851219030623,23453,WithOptimizer,2.5942456215627386E-4,4.626287330002497E-8,2.1508805940829206E-4
resources/lupos/q2.sparql,1024,0,68247,5000.00708000004,13649.380672476856,23453,NoOptimizer,7.326339736545116E-5,2.2660067236459052E-9,4.76025915643876E-5
resources/lupos/persistence-import.sparql,65536,0,1,363.634549,2.7500137232559827,1446576
resources/lupos/q2.sparql,65536,0,4475,5000.849000000005,894.848054800294,1446576,WithOptimizer,0.001117508156424575,5.475386316798043E-7,7.399585337569966E-4
resources/lupos/q2.sparql,65536,0,6618,5000.209162000014,1323.5446329514928,1446576,NoOptimizer,7.555468664249029E-4,8.942326080784945E-9,9.456387302128094E-5
resources/lupos/persistence-import.sparql,524288,0,1,1459.665728,0.6850883601755703,12058438
resources/lupos/q2.sparql,524288,0,654,5002.895743000002,130.72429120975983,12058438,WithOptimizer,0.007649687680428125,4.352099681912502E-5,0.006597044551852369
resources/lupos/q2.sparql,524288,0,734,5001.912549999998,146.74386900266785,12058438,NoOptimizer,0.006814594754768396,2.0425338160218836E-7,4.519440027284225E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10712.428274,0.09334951650757722,100283091
resources/lupos/q2.sparql,4194304,0,45,5016.575957999999,8.970261863221248,100283091,WithOptimizer,0.11147946573333334,0.0023165304512335096,0.048130348546769425
resources/lupos/q2.sparql,4194304,0,66,5047.822112000003,13.07494569650159,100283091,NoOptimizer,0.07648215321212122,3.9357552371065043E-4,0.019838737956600225
resources/lupos/persistence-import.sparql,8192,0,1,202.42886700000003,4.940006901288441,178609
resources/lupos/q2.sparql,8192,0,14030,5000.028038999998,2805.9842646014417,178609,WithOptimizer,3.5638118595866027E-4,7.672166353516725E-8,2.7698675696712874E-4
resources/lupos/q2.sparql,8192,0,32377,5000.055946000011,6475.3275462650045,178609,NoOptimizer,1.5443234228001366E-4,4.302582058270611E-9,6.559407029808877E-5
