resources/lupos/persistence-import.sparql,1024,0,1,130.58097099999998,7.6580836575338385,23453
resources/lupos/q2.sparql,1024,0,18525,5000.001848,3704.998630632506,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,69527,5000.009808,13905.372723220868,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,343.226266,2.91352993363276,1446576
resources/lupos/q2.sparql,65536,0,4270,5000.553826,853.9054169957054,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,6316,5000.829214,1262.9905421121225,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1417.8850380000001,0.7052757968379098,12058438
resources/lupos/q2.sparql,524288,0,600,5000.118756,119.99714992369273,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,732,5005.778311,146.2310063534893,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11311.248403,0.08840757132826976,100283091
resources/lupos/q2.sparql,4194304,0,40,5007.378565999999,7.9882116905638405,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,67,5031.650648000001,13.315709831053438,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.46372300000002,5.195784350487702,178609
resources/lupos/q2.sparql,8192,0,13653,5000.175805,2730.503992749111,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,31972,5000.144703,6394.214947582887,178609,NoOptimizer
