resources/lupos/persistence-import.sparql,32,0,1,163.270229,6.124815320740439,40551
resources/lupos/q2.sparql,32,0,23411,5000.0119620000005,4682.188798331518,40551,WithOptimizer
resources/lupos/q2.sparql,32,0,96978,5000.0476850000005,19395.415025926897,40551,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,205.867574,4.857491544540181,159881
resources/lupos/q2.sparql,128,0,15965,5000.2173680000005,3192.86119482956,159881,WithOptimizer
resources/lupos/q2.sparql,128,0,36991,5000.059223,7398.1123723181945,159881,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,288.107165,3.4709306865034057,646174
resources/lupos/q2.sparql,512,0,7612,5000.412587999999,1522.2743855711612,646174,WithOptimizer
resources/lupos/q2.sparql,512,0,13890,5000.036179000001,2777.979899093046,646174,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,475.10475,2.1047989943270404,2647597
resources/lupos/q2.sparql,2048,0,2653,5001.098717999999,530.4834296614259,2647597,WithOptimizer
resources/lupos/q2.sparql,2048,0,3771,5000.705646,754.0935753769819,2647597,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1302.104493,0.7679875197235803,10802308
resources/lupos/q2.sparql,8196,0,728,5003.456773,145.4994083147643,10802308,WithOptimizer
resources/lupos/q2.sparql,8196,0,949,5002.638531,189.69989418969678,10802308,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4639.968268,0.215518715267214,44294336
resources/lupos/q2.sparql,32768,0,212,5016.2037,42.263036487134684,44294336,WithOptimizer
resources/lupos/q2.sparql,32768,0,233,5011.8472440000005,46.48984469327932,44294336,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,21849.223237000002,0.04576821743972005,180583006
resources/lupos/q2.sparql,131072,0,53,5062.199586000001,10.469757088712305,180583006,WithOptimizer
resources/lupos/q2.sparql,131072,0,59,5072.899194,11.630430202473288,180583006,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,89937.789548,0.011118796726333794,740133372
resources/lupos/q2.sparql,524288,0,13,5114.438819,2.5418233475988328,740133372,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5110.730077,2.935001413497659,740133372,NoOptimizer
