resources/lupos/persistence-import.sparql,32,0,1,139.927895,7.14653786509116,40551
resources/lupos/q2.sparql,32,0,22393,5000.1363870000005,4478.4778387686,40551,WithOptimizer
resources/lupos/q2.sparql,32,0,79744,5000.04226,15948.665201881715,40551,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,187.286118,5.339424035688539,159881
resources/lupos/q2.sparql,128,0,16318,5000.096354,3263.537109029079,159881,WithOptimizer
resources/lupos/q2.sparql,128,0,38650,5000.129371,7729.799997608902,159881,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,305.751314,3.2706318966138603,646174
resources/lupos/q2.sparql,512,0,6925,5000.162450000001,1384.9550028119586,646174,WithOptimizer
resources/lupos/q2.sparql,512,0,12893,5000.123288,2578.536419480383,646174,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,463.45361099999997,2.1577132560091328,2647597
resources/lupos/q2.sparql,2048,0,2680,5000.026806,535.9971264122058,2647597,WithOptimizer
resources/lupos/q2.sparql,2048,0,3980,5000.50519,795.9195818772863,2647597,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1239.071717,0.8070557872317248,10802308
resources/lupos/q2.sparql,8196,0,903,5000.004833,180.59982543220872,10802308,WithOptimizer
resources/lupos/q2.sparql,8196,0,1153,5000.731431,230.56627133631804,10802308,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4653.257736,0.21490320475126162,44294336
resources/lupos/q2.sparql,32768,0,225,5002.834299,44.97450576065941,44294336,WithOptimizer
resources/lupos/q2.sparql,32768,0,271,5007.915566000001,54.1143308884613,44294336,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23248.119536000002,0.043014231686631155,180583006
resources/lupos/q2.sparql,131072,0,58,5056.234366,11.470987260798978,180583006,WithOptimizer
resources/lupos/q2.sparql,131072,0,68,5056.844192,13.447121844801345,180583006,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,92958.593695,0.010757477714013516,740133372
resources/lupos/q2.sparql,524288,0,16,5094.8120819999995,3.1404494891044346,740133372,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5150.752349,3.494635109664054,740133372,NoOptimizer
