resources/lupos/persistence-import.sparql,32,0,1,126.70980000000002,7.892049391601912,22263
resources/lupos/q2.sparql,32,0,24844,5000.157221,4968.643764971725,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,93358,5000.0176630000005,18671.534040938845,22263,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,162.87926,6.139517087688144,83210
resources/lupos/q2.sparql,128,0,15063,5000.144378,3012.5130118792745,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,31291,5000.012456,6258.184409610998,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,225.17438,4.441002568764706,339160
resources/lupos/q2.sparql,512,0,6032,5000.475366,1206.2853145950285,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,8416,5000.215433,1683.1274797595306,339160,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,362.584924,2.757974570393335,1363490
resources/lupos/q2.sparql,2048,0,1804,5000.835476,360.73972212398377,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,2103,5001.88548,420.44145320976037,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,777.731865,1.2857901868274357,5658088
resources/lupos/q2.sparql,8196,0,466,5000.951688,93.18226391152452,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,517,5008.728793,103.21980314097632,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2617.296866,0.3820735862983301,22830962
resources/lupos/q2.sparql,32768,0,120,5018.4486369999995,23.911772079376174,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,128,5023.389856,25.48080154422321,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10495.191741999999,0.09528172753606468,94645561
resources/lupos/q2.sparql,131072,0,27,5123.231288,5.270111475006279,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,32,5023.910546,6.369540163384908,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,57859.59054,0.017283219439803522,382039271
resources/lupos/q2.sparql,524288,0,7,5374.477744,1.3024521327332155,382039271,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5579.497623,1.6130484513336623,382039271,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,285441.977576,0.0035033389569820586,1581404560
resources/lupos/q2.sparql,2097152,0,2,5380.366797,0.3717218686865672,1581404560,WithOptimizer
resources/lupos/q2.sparql,2097152,0,2,5284.260314,0.3784824897254295,1581404560,NoOptimizer
