resources/lupos/persistence-import.sparql,8196,0,1,741.64078,1.3483616691088642,5658088
resources/lupos/q2.sparql,8196,0,455,5001.459312999999,90.97344825286196,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,502,5001.749066,100.36489103629893,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,161.397555,6.195880724463267,83210
resources/lupos/q2.sparql,128,0,15470,5000.067799,3093.9580465476806,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,31338,5000.030603,6267.561638762234,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,221.422449,4.516253905221688,339160
resources/lupos/q2.sparql,512,0,6004,5000.240227,1200.7423098554261,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,8416,5000.5609509999995,1683.0111826388177,339160,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10752.475519000001,0.0930018392725438,94645561
resources/lupos/q2.sparql,131072,0,29,5118.552189,5.665664611630279,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,31,5108.109977,6.068780848412027,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2804.038968,0.3566284247159578,22830962
resources/lupos/q2.sparql,32768,0,118,5018.368303,23.513618944520104,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,126,5024.082357,25.079206718107546,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,126.717985,7.891539626360062,22263
resources/lupos/q2.sparql,32,0,24672,5000.076908,4934.32410220039,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,93741,5000.0266360000005,18748.10012512101,22263,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,358.87516000000005,2.7864843027865174,1363490
resources/lupos/q2.sparql,2048,0,1733,5004.642063,346.27851066758694,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,2013,5000.000901,402.5999274514931,1363490,NoOptimizer
