resources/lupos/persistence-import.sparql,1024,0,1,127.04015799999999,7.871526734089862,22263
resources/lupos/q2.sparql,1024,0,24841,5000.1594239999995,4968.041594987352,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,93755,5000.004765,18750.98213031403,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.846415,2.7712621171530833,1363490
resources/lupos/q2.sparql,65536,0,1757,5001.595681999999,351.2878912470239,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,2080,5000.23273,415.98063776523463,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1382.066232,0.7235543252893831,11380513
resources/lupos/q2.sparql,524288,0,241,5007.339621,48.129349762752994,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,262,5005.232582,52.34521986894555,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11153.478401999999,0.08965812851896354,94645561
resources/lupos/q2.sparql,4194304,0,26,5030.161419,5.16882020958461,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,31,5009.973214000001,6.187657832854832,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.841802,5.380920703728433,168433
resources/lupos/q2.sparql,8192,0,9988,5000.022994,1997.590813479367,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,15982,5000.119245999999,3196.323770235139,168433,NoOptimizer
