resources/lupos/persistence-import.sparql,32,0,1,154.880131,6.456606109146434,32679
resources/lupos/q2.sparql,32,0,22389,5000.104926,4477.706034443327,32679,WithOptimizer
resources/lupos/q2.sparql,32,0,85615,5000.02246,17122.923083829508,32679,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,174.42744299999998,5.733042821707821,126829
resources/lupos/q2.sparql,128,0,16784,5000.094876,3356.73630525726,126829,WithOptimizer
resources/lupos/q2.sparql,128,0,38775,5000.031279,7754.95148657449,126829,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,291.81688,3.4268065644454837,514028
resources/lupos/q2.sparql,512,0,7097,5000.483022,1419.2628929597834,514028,WithOptimizer
resources/lupos/q2.sparql,512,0,14117,5000.221574,2823.2748871380313,514028,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,434.289939,2.302609179256165,2094179
resources/lupos/q2.sparql,2048,0,3025,5001.041554,604.8739982135329,2094179,WithOptimizer
resources/lupos/q2.sparql,2048,0,4099,5000.851017999999,819.6604908336824,2094179,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1101.267086,0.9080449354317668,8588431
resources/lupos/q2.sparql,8196,0,903,5002.8680540000005,180.4964652781546,8588431,WithOptimizer
resources/lupos/q2.sparql,8196,0,1262,5002.453996,252.27618305117943,8588431,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3989.570308,0.25065355985700305,35046302
resources/lupos/q2.sparql,32768,0,288,5014.248902,57.4363191035705,35046302,WithOptimizer
resources/lupos/q2.sparql,32768,0,344,5012.525518,68.62807955085606,35046302,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,14927.130748,0.0669921110012374,143605381
resources/lupos/q2.sparql,131072,0,81,5032.20401,16.096326746498498,143605381,WithOptimizer
resources/lupos/q2.sparql,131072,0,92,5006.603459,18.375731322323606,143605381,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,80235.580724,0.012463298588688108,585873314
resources/lupos/q2.sparql,524288,0,15,5162.602687,2.9055112139021753,585873314,WithOptimizer
resources/lupos/q2.sparql,524288,0,24,5159.918142,4.651236577698406,585873314,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,415673.40991499997,0.0024057348296694933,2398315959
resources/lupos/q2.sparql,2097152,0,3,6403.3114239999995,0.46850758948812293,2398315959,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5382.775726,0.9288887842472967,2398315959,NoOptimizer
