resources/lupos/persistence-import.sparql,1024,0,1,150.284675,6.654038410769428,71071
resources/lupos/q2.sparql,1024,0,15589,5000.029575000032,3117.7815583220627,71071,WithOptimizer,3.207408797870288E-4,1.0316941710213992E-7,3.2119996435575756E-4
resources/lupos/q2.sparql,1024,0,48108,5000.0100059999995,9621.580745292615,71071,NoOptimizer,1.0393302581691043E-4,6.116253721149259E-9,7.820648132443538E-5
resources/lupos/persistence-import.sparql,65536,0,1,701.171824,1.4261839477451679,4747472
resources/lupos/q2.sparql,65536,0,2129,5000.848169999986,425.72778209341357,4747472,WithOptimizer,0.002348918821042747,1.3262466473746272E-6,0.0011516278250262224
resources/lupos/q2.sparql,65536,0,2665,5000.625196999986,532.9333623321355,4747472,NoOptimizer,0.00187640720337711,5.505763060001414E-9,7.420082924065885E-5
resources/lupos/persistence-import.sparql,524288,0,1,4232.618399999999,0.2362603725391356,38953618
resources/lupos/q2.sparql,524288,0,117,5001.8282100000015,23.39144710449781,38953618,WithOptimizer,0.042750668461538466,5.985860361551324E-4,0.02446601798730501
resources/lupos/q2.sparql,524288,0,151,5002.207907000003,30.18667012794355,38953618,NoOptimizer,0.0331272046821192,2.242374595107858E-6,0.001497456041127037
resources/lupos/persistence-import.sparql,4194304,0,1,37460.355314,0.026694888279030063,319783242
resources/lupos/q2.sparql,4194304,0,13,5219.924792999999,2.4904573371312178,319783242,WithOptimizer,0.4015326763846154,0.01965206975577449,0.14018584006872623
resources/lupos/q2.sparql,4194304,0,16,5064.970592,3.1589522010792357,319783242,NoOptimizer,0.316560662,3.73498112065195E-4,0.01932609924597292
resources/lupos/persistence-import.sparql,8192,0,1,269.99323400000003,3.703796518100894,575356
resources/lupos/q2.sparql,8192,0,8484,5000.444336000016,1696.6492235341168,575356,WithOptimizer,5.893970221593552E-4,1.7352487681292932E-7,4.1656317265563616E-4
resources/lupos/q2.sparql,8192,0,6621,5000.125824000005,1324.16667761039,575356,NoOptimizer,7.551919383778867E-4,6.85095275992907E-8,2.6174324747601553E-4
