resources/lupos/persistence-import.sparql,1024,0,1,145.56956300000002,6.869567919222234,39657
resources/lupos/q2.sparql,1024,0,21311,5000.016852000023,4262.185634729517,39657,WithOptimizer,2.3462140922528082E-4,3.8900666181825864E-8,1.9723251806389803E-4
resources/lupos/q2.sparql,1024,0,77809,5000.039628999965,15561.676661263227,39657,NoOptimizer,6.426042782968666E-5,5.011227717396279E-10,2.238577163601085E-5
resources/lupos/persistence-import.sparql,65536,0,1,439.945892,2.2730067905714186,2570151
resources/lupos/q2.sparql,65536,0,2745,5000.971687000002,548.8933294974679,2570151,WithOptimizer,0.0018218476091074658,1.8399636439170435E-6,0.0013564525955288831
resources/lupos/q2.sparql,65536,0,3787,5000.517415000005,757.3216300857532,2570151,NoOptimizer,0.0013204429403221559,4.0559393184534296E-8,2.0139362746754005E-4
resources/lupos/persistence-import.sparql,524288,0,1,1774.661571,0.5634877186395106,21056540
resources/lupos/q2.sparql,524288,0,296,5004.577351,59.145853733453464,21056540,WithOptimizer,0.016907355915540552,4.350981629568864E-5,0.0065961971086140716
resources/lupos/q2.sparql,524288,0,327,5010.486139999999,65.26312833987802,21056540,NoOptimizer,0.01532258758409786,5.7822440487667935E-6,0.0024046297113623945
resources/lupos/persistence-import.sparql,4194304,0,1,16272.112501,0.061454835685197315,175043768
resources/lupos/q2.sparql,4194304,0,28,5056.552009999999,5.537370117943275,175043768,WithOptimizer,0.18059114321428574,0.006548557736574824,0.08092315945744348
resources/lupos/q2.sparql,4194304,0,34,5078.113683000001,6.695399536607812,175043768,NoOptimizer,0.14935628479411767,2.894741994289049E-4,0.01701394132553962
resources/lupos/persistence-import.sparql,8192,0,1,236.771158,4.223487389456447,313695
resources/lupos/q2.sparql,8192,0,10419,5000.301736000003,2083.674256092931,313695,WithOptimizer,4.7992146424800887E-4,1.2692962677313796E-7,3.5627184392418375E-4
resources/lupos/q2.sparql,8192,0,19648,5000.2145210000035,3929.431410888858,313695,NoOptimizer,2.5448974557206735E-4,1.4146687985847755E-9,3.7612083146041984E-5
