resources/lupos/persistence-import.sparql,8196,0,1,599.125516,1.6690993344372935,4553127
resources/lupos/q2.sparql,8196,0,1497,5000.270818999999,299.38378423658736,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,2185,5001.14555,436.89990186348405,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.642731,6.727540548215574,68000
resources/lupos/q2.sparql,128,0,19713,5000.074134,3942.541544725025,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,58717,5000.000073,11743.399828546362,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,209.67887599999997,4.769197637247922,274224
resources/lupos/q2.sparql,512,0,12285,5000.084569000001,2456.9584434962785,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,22212,5000.09299,4442.317381781334,274224,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8166.39559,0.12245304418322943,75926413
resources/lupos/q2.sparql,131072,0,72,5015.813262,14.354601385477178,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,85,5046.6255249999995,16.84293783616925,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1673.504773,0.5975483405448286,18415670
resources/lupos/q2.sparql,32768,0,289,5002.636281,57.76954065152033,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,378,5011.645068,75.42433569639213,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,112.451885,8.892692194532799,18446
resources/lupos/q2.sparql,32,0,24160,5000.163115,4831.8423708063365,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,104012,5000.006432,20802.373239827062,18446,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,308.473028,3.2417745126163835,1103909
resources/lupos/q2.sparql,2048,0,5205,5000.101636,1040.9788398149274,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,7767,5000.196045,1553.3390951274191,1103909,NoOptimizer
