resources/lupos/persistence-import.sparql,1024,0,1,135.805196,7.3634885074647665,39657
resources/lupos/q2.sparql,1024,0,22473,5000.062842,4494.543510779339,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,78128,5000.0323880000005,15625.498784269075,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,446.468579,2.239799275997875,2570151
resources/lupos/q2.sparql,65536,0,2724,5000.812749,544.7114572615644,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,3745,5001.019869000001,748.847254779823,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1747.409075,0.572275842163633,21056540
resources/lupos/q2.sparql,524288,0,287,5004.928926,57.34347165432655,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,322,5011.042197,64.2580899024906,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,15957.106675,0.06266800243722755,175043768
resources/lupos/q2.sparql,4194304,0,27,5031.461700999999,5.366233831141708,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,33,5129.791077,6.433010527067903,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,230.290926,4.342333488206999,313695
resources/lupos/q2.sparql,8192,0,10800,5000.250676000001,2159.8917133969703,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,19589,5000.106756,3917.7163520546237,313695,NoOptimizer
