resources/lupos/persistence-import.sparql,1024,0,1,126.73425799999998,7.890526332666895,30264
resources/lupos/q2.sparql,1024,0,18307,5000.151226000021,3661.28926357395,30264,WithOptimizer,2.731278323045827E-4,6.134187754139672E-8,2.47672924522235E-4
resources/lupos/q2.sparql,1024,0,58685,5000.0210280000265,11736.95063908033,30264,NoOptimizer,8.520100584476491E-5,4.336135226549496E-9,6.58493373280969E-5
resources/lupos/persistence-import.sparql,65536,0,1,424.6757,2.3547379800633754,1924925
resources/lupos/q2.sparql,65536,0,2940,5000.130121000007,587.984698168617,1924925,WithOptimizer,0.0017007245309523893,8.297967212952919E-7,9.109317873997437E-4
resources/lupos/q2.sparql,65536,0,3953,5000.122007000001,790.5807087238941,1924925,NoOptimizer,0.0012648929944346057,6.221032204459985E-9,7.887352029965434E-5
resources/lupos/persistence-import.sparql,524288,0,1,1626.689128,0.6147456098323416,15895570
resources/lupos/q2.sparql,524288,0,289,5002.282308999997,57.77362854552161,15895570,WithOptimizer,0.017308935325259494,9.259457018656471E-5,0.009622607244742181
resources/lupos/q2.sparql,524288,0,342,5007.948998,68.2914303114075,15895570,NoOptimizer,0.014643125725146195,3.991801169392796E-7,6.318070250790819E-4
resources/lupos/persistence-import.sparql,4194304,0,1,13826.428586,0.07232525693674458,132157915
resources/lupos/q2.sparql,4194304,0,25,5017.463468,4.982597314249145,132157915,WithOptimizer,0.20069853872,0.0030394357194615793,0.05513107761926642
resources/lupos/q2.sparql,4194304,0,28,5140.578142,5.446858160025222,132157915,NoOptimizer,0.18359207649999998,3.480998825586016E-4,0.018657435047685456
resources/lupos/persistence-import.sparql,8192,0,1,201.298458,4.967747939728381,236197
resources/lupos/q2.sparql,8192,0,10891,5000.271311999976,2178.0818120534923,236197,WithOptimizer,4.591195768983592E-4,1.1687069936669247E-7,3.418635683524825E-4
resources/lupos/q2.sparql,8192,0,25703,5000.030601999995,5140.568537664327,236197,NoOptimizer,1.9453101202194283E-4,1.995671103339098E-9,4.467293479657563E-5
