resources/lupos/persistence-import.sparql,1024,0,1,131.548772,7.601743329082539,30264
resources/lupos/q2.sparql,1024,0,17254,5000.1913499999755,3450.6679429378405,30264,WithOptimizer,2.897989654572846E-4,6.292252173091612E-8,2.5084362007217985E-4
resources/lupos/q2.sparql,1024,0,57441,5000.018989000049,11488.156370279623,30264,NoOptimizer,8.704616892115414E-5,7.486521885886065E-9,8.652468945847806E-5
resources/lupos/persistence-import.sparql,65536,0,1,434.01212300000003,2.304083105070316,1924925
resources/lupos/q2.sparql,65536,0,2909,5000.845463999989,581.7016384411927,1924925,WithOptimizer,0.0017190943499484355,9.097699069017171E-7,9.538185922394872E-4
resources/lupos/q2.sparql,65536,0,3972,5000.428994000016,794.331847280699,1924925,NoOptimizer,0.0012589196863041308,2.9046817895893134E-9,5.389509986621524E-5
resources/lupos/persistence-import.sparql,524288,0,1,1562.261422,0.6400977364721742,15895570
resources/lupos/q2.sparql,524288,0,286,5000.671118999995,57.19232342901858,15895570,WithOptimizer,0.017484864052447553,1.4513889226830742E-4,0.012047360385923026
resources/lupos/q2.sparql,524288,0,349,5000.210520999999,69.7970612505737,15895570,NoOptimizer,0.014327250776504293,1.1543321531993836E-7,3.397546398799262E-4
resources/lupos/persistence-import.sparql,4194304,0,1,14045.557601,0.07119688861115796,132157915
resources/lupos/q2.sparql,4194304,0,25,5169.786177999999,4.835789941639634,132157915,WithOptimizer,0.20679144712000003,0.0044740333275698945,0.06688821516208886
resources/lupos/q2.sparql,4194304,0,28,5008.208458,5.590821595150143,132157915,NoOptimizer,0.17886458778571426,1.8755994163715555E-4,0.013695252521846961
resources/lupos/persistence-import.sparql,8192,0,1,204.616414,4.887193458487646,236197
resources/lupos/q2.sparql,8192,0,11697,5000.010101999971,2339.395273485803,236197,WithOptimizer,4.274608961272122E-4,1.3216671543624547E-7,3.6354740466168294E-4
resources/lupos/q2.sparql,8192,0,25811,5000.067775000016,5162.130027327464,236197,NoOptimizer,1.93718483398551E-4,2.6911425109200925E-9,5.187622298240392E-5
