resources/lupos/persistence-import.sparql,1024,0,1,127.526113,7.841531247800206,22262
resources/lupos/q2.sparql,1024,0,21106,5000.118197,4221.100215723561,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,93345,5000.029353999999,18668.89039867825,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,363.004401,2.754787537686079,1363502
resources/lupos/q2.sparql,65536,0,3818,5000.789675,763.4794198778216,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,4951,5000.615906,990.078040998816,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1349.5675629999998,0.7409780935880422,11380883
resources/lupos/q2.sparql,524288,0,582,5007.620246,116.22287062699921,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,610,5006.84543,121.83319987172042,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10478.00084,0.09543805304753154,94651413
resources/lupos/q2.sparql,4194304,0,61,5018.899573,12.15405869608541,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,73,5026.165964999999,14.523993140763709,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,186.809327,5.353051777762681,168464
resources/lupos/q2.sparql,8192,0,12440,5000.207633,2487.896686109475,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,31263,5000.033361,6252.558281680633,168464,NoOptimizer
