resources/lupos/persistence-import.sparql,8196,0,1,925.158315,1.0808960842555904,6732454
resources/lupos/q2.sparql,8196,0,1048,5001.187929000001,209.5502138448035,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,1098,5001.174453,219.54843013751594,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.984376,5.9885842253888475,99101
resources/lupos/q2.sparql,128,0,17302,5000.124976,3460.313508771785,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,46672,5000.037385,9334.330207213041,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,240.14064,4.164226429978699,403200
resources/lupos/q2.sparql,512,0,9294,5000.309169,1858.6850704390913,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,15372,5000.093343,3074.3426063276197,403200,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11754.86701,0.08507114535190305,112613528
resources/lupos/q2.sparql,131072,0,62,5011.095512,12.372544057787259,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,57,5023.921748000001,11.345718118060146,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3247.160778,0.3079613448077932,27293512
resources/lupos/q2.sparql,32768,0,239,5012.63228,47.67953974074476,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,249,5008.118688,49.7192689535556,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.787583,7.764723715639573,26073
resources/lupos/q2.sparql,32,0,22315,5000.017852,4462.984065361693,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,92017,5000.065737,18403.158046319902,26073,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,379.590048,2.6344210162222166,1630109
resources/lupos/q2.sparql,2048,0,3546,5000.032132,709.1954424264087,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,4318,5000.031508,863.5945579725335,1630109,NoOptimizer
