resources/lupos/persistence-import.sparql,1024,0,1,137.99192,7.246801117050912,23453
resources/lupos/q2.sparql,1024,0,21822,5000.089607999999,4364.32178437071,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,90781,5000.052318,18156.010022773527,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.997883,2.7700993470922928,1446576
resources/lupos/q2.sparql,65536,0,4509,5000.369014,901.7334495465698,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,6302,5000.332698,1260.3161390682328,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1416.631909,0.7058996720650601,12058438
resources/lupos/q2.sparql,524288,0,715,5005.198004999999,142.85149144664058,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,841,5004.581429,168.04602181646308,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10561.653667,0.0946821427334349,100283091
resources/lupos/q2.sparql,4194304,0,69,5034.925215,13.704275049495447,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,71,5035.12072,14.10095287645854,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,201.021484,4.974592665926195,178609
resources/lupos/q2.sparql,8192,0,15200,5000.051753,3039.968534501687,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,34839,5000.0467610000005,6967.734836350263,178609,NoOptimizer
