resources/lupos/persistence-import.sparql,1024,0,1,126.36355199999998,7.913674348122155,23453
resources/lupos/q2.sparql,1024,0,21771,5000.175756000018,4354.046950024835,23453,WithOptimizer,2.2967138652335665E-4,4.0870884479799184E-8,2.021654878553686E-4
resources/lupos/q2.sparql,1024,0,92881,5000.0536859999065,18576.00054576729,23453,NoOptimizer,5.383290108849017E-5,2.1217501348303167E-10,1.4566228526390476E-5
resources/lupos/persistence-import.sparql,65536,0,1,349.569233,2.8606636557170924,1446576
resources/lupos/q2.sparql,65536,0,4375,5000.006731999997,874.9988219015867,1446576,WithOptimizer,0.0011428586816000024,8.538285667697748E-7,9.240284447839119E-4
resources/lupos/q2.sparql,65536,0,6080,5000.4992439999905,1215.8785959812478,1446576,NoOptimizer,8.224505335526328E-4,3.6167057153323145E-9,6.013905316291831E-5
resources/lupos/persistence-import.sparql,524288,0,1,1392.660092,0.7180503022556634,12058438
resources/lupos/q2.sparql,524288,0,647,5005.732412000004,129.2518150688554,12058438,WithOptimizer,0.007736835258114377,2.1202876992107734E-5,0.004604658184068361
resources/lupos/q2.sparql,524288,0,727,5004.805753999998,145.26038286679935,12058438,NoOptimizer,0.0068841894828060544,1.5722578568896296E-7,3.9651706859725845E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11154.148022,0.0896527460481643,100283091
resources/lupos/q2.sparql,4194304,0,68,5014.517848000001,13.560625779230445,100283091,WithOptimizer,0.07374290952941179,0.0043341792812860895,0.06583448398283448
resources/lupos/q2.sparql,4194304,0,72,5018.5722879999985,14.346709754915862,100283091,NoOptimizer,0.06970239288888888,1.6548872398152895E-4,0.012864242067900034
resources/lupos/persistence-import.sparql,8192,0,1,195.59044,5.112724323336049,178609
resources/lupos/q2.sparql,8192,0,15104,5000.130425000006,3020.7212044873777,178609,WithOptimizer,3.310467707229883E-4,7.234111731739072E-8,2.6896304080187435E-4
resources/lupos/q2.sparql,8192,0,34311,5000.027592999973,6862.162130472103,178609,NoOptimizer,1.4572666471393913E-4,4.840678897812561E-10,2.2001542895471127E-5
