resources/lupos/persistence-import.sparql,1024,0,1,144.55873,6.917603661847334,21031
resources/lupos/q1.sparql,1024,0,14199,5000.491684,2839.5207706138845,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,26413,5000.018951999999,5282.579976908856,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,25915,5000.1760810000005,5182.81748086303,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,16600,5000.188641000001,3319.8747471015663,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,12187,5000.0766189999995,2437.362650342219,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,13007,5000.219846,2601.285623552161,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,68913,5000.091109999999,13782.34885803911,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,71356,5000.0344319999995,14271.101723485093,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,130037,5000.01537,26007.320053498155,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,68241,5000.030168,13648.11765271733,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,49856,5000.140174,9970.920467238884,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,94040,5000.050815,18807.808856238596,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.897467,6.901431893215911,41560
resources/lupos/q1.sparql,2048,0,14191,5000.153681999999,2838.11276663076,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,24804,5000.139082,4960.662012241203,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,25569,5000.0559969999995,5113.74272914968,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,14631,5000.16973,2926.1006705866366,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,11486,5000.003271,2297.1984971727434,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,12402,5000.345087000001,2480.2288210553656,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,71027,5000.034738,14205.301307248637,41560,NoOptimizer
resources/lupos/q2.sparql,2048,0,77190,5000.027679999999,15437.914535705131,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,56119,5000.002745,11223.793838137184,41560,NoOptimizer
resources/lupos/q4.sparql,2048,0,58865,5000.003644,11772.991419843853,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,47493,5000.0499549999995,9498.505100435543,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,87351,5000.064567,17469.974403232543,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,167.84831,5.957760313463984,82626
resources/lupos/q1.sparql,4096,0,12553,5000.28073,2510.459047766304,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,24005,5000.140522,4800.865074567599,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,25032,5000.159926,5006.239874416368,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,14310,5000.000322,2861.999815687212,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,11153,5000.097605,2230.556457307397,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,12321,5000.357353,2464.023894733829,82626,WithOptimizer
resources/lupos/q1.sparql,4096,0,59360,5000.012911,11871.96934420076,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,60002,5000.048734,12000.283035641309,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,52025,5000.026291,10404.945288716683,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,10281,5000.376432999999,2056.0452073468928,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,14149,5000.03177,2829.782019565048,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,68791,5000.030432,13758.11626260118,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.66001799999998,5.190490535509034,168746
resources/lupos/q1.sparql,8192,0,10774,5000.393235,2154.6305447715454,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,20315,5000.178087,4062.8552916579347,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,23133,5000.027832,4626.574246637114,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,11978,5000.217741,2395.4956804750072,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,10060,5000.026368000001,2011.989389572755,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11946,5000.322878999999,2389.045725461042,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,49432,5000.047508,9886.3060642743,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,52355,5000.031623,10470.933775532243,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,88608,5000.036942999999,17721.469063153683,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,19640,5000.3974339999995,3927.687800665326,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,5904,5000.398534,1180.70588971179,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,12055,5000.262992999999,2410.8731914453524,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,254.058624,3.9360994098747852,341061
resources/lupos/q1.sparql,16384,0,10660,5000.079422,2131.966134997125,341061,WithOptimizer
resources/lupos/q2.sparql,16384,0,19650,5000.191121,3929.849784635862,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,22184,5000.104326,4436.70742721219,341061,WithOptimizer
resources/lupos/q4.sparql,16384,0,10765,5000.363839000001,2152.843342326234,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,8364,5000.218207999999,1672.7269995173779,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,10598,5000.123527000001,2119.5476357278403,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,37493,5000.0006109999995,7498.599083671192,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,38992,5000.079917,7798.275357045658,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,66628,5000.020676,13325.544896206746,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,16407,5000.572379,3281.024402106749,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,9363,5000.079117,1872.570369570014,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,16519,5000.335949,3303.5780332526615,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,278.373127,3.5923007754983476,685684
resources/lupos/q1.sparql,32768,0,7992,5000.048613,1598.3844595472538,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,14696,5000.105331000001,2939.1380835293044,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,18661,5000.236895999999,3732.023179727363,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,8282,5000.428884,1656.2579314946618,685684,WithOptimizer
resources/lupos/q5.sparql,32768,0,6260,5000.608881,1251.8475547618018,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,9660,5000.3502690000005,1931.8646655390933,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,23550,5000.1904939999995,4709.820561488392,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,23600,5000.03784,4719.964279310334,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,47613,5000.078139,9522.45118503737,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,15465,5000.021583,3092.986648813832,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,12442,5000.310339000001,2488.2455600722265,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,27696,5000.047791,5539.147055724612,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,363.877858,2.748174910933987,1374941
resources/lupos/q1.sparql,65536,0,6373,5000.3829350000005,1274.5023896854811,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,10217,5000.286673,2043.2828491951545,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,14609,5000.261329,2921.6472977666645,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,6570,5000.027604999999,1313.9927454460526,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,4740,5000.398325,947.9244835960143,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,8270,5000.298977,1653.9011043219066,1374941,WithOptimizer
resources/lupos/q1.sparql,65536,0,14375,5000.083184,2874.952169995738,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,14825,5000.210056,2964.8754420248297,1374941,NoOptimizer
resources/lupos/q3.sparql,65536,0,29791,5000.116006,5958.061765817359,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,9753,5000.197612,1950.522910653316,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,7558,5000.188649,1511.5429697860586,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,18509,5000.071854,3701.7468029370443,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,489.749881,2.041858586995757,2817994
resources/lupos/q1.sparql,131072,0,4544,5000.821356,908.6507348534047,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,6617,5000.180729000001,1323.3521663772644,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,10302,5000.2693819999995,2060.288999045772,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,3869,5000.8736069999995,773.6648241987853,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,2989,5000.212684,597.774572582561,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,5949,5000.580215,1189.6619480585614,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,8228,5000.136951,1645.5549279214133,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,8729,5000.182722,1745.7362031178989,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,18133,5000.187752000001,3626.4638248327915,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,6021,5000.482051,1204.0839140290318,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,4435,5000.288751,886.9487785306501,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,11453,5000.183787,2290.5158065942906,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,882.753731,1.1328187747982454,5705109
resources/lupos/q1.sparql,262144,0,2775,5001.019125,554.8869001775713,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,3932,5000.632514,786.3005307812147,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,6826,5000.485995,1365.0673168218723,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,2369,5001.052159000001,473.70031838934074,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,1873,5001.178539,374.51172466530494,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,4201,5000.284336,840.1522228955101,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,4692,5000.571191,938.292811118185,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,4934,5000.3350820000005,986.733872648097,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,9506,5000.086545,1901.1670926987924,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,3250,5000.712526,649.907384818145,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,2398,5000.837465,479.51968380959966,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,6633,5000.604655,1326.4395923336594,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1354.404243,0.7383320047676489,11479341
resources/lupos/q1.sparql,524288,0,1637,5000.648094,327.3575683048254,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,2152,5000.651022,430.34396732194125,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,3767,5000.694984,753.2952943646283,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,1205,5001.488462,240.92827748284824,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,996,5004.024784,199.0397815743512,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,2486,5000.5977680000005,497.1405650557415,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,2400,5000.522721,479.94982402960665,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,2478,5000.608174,495.5397251246424,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,4862,5000.799327000001,972.244571732642,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,1637,5001.704805,327.2884074173186,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,1210,5002.908047,241.859332338834,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,3194,5000.1575410000005,638.7798731959994,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2966.931907,0.33704851723784435,23027824
resources/lupos/q1.sparql,1048576,0,864,5001.044129,172.76392243568623,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1178,5003.115257,235.45330049149413,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2191,5000.747144,438.1345300829311,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,690,5004.818235,137.86714473957315,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,519,5003.385235,103.72977007036317,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1522,5002.462369,304.25016476520744,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1217,5000.134121,243.39347116485075,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1246,5002.205577,249.09012251097252,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,751,5000.897037,150.1730578421425,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,813,5005.2171149999995,162.43051626342887,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,606,5004.045471,121.10201706038814,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1752,5001.314585,350.3078980983557,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4922.300471,0.2031570412841626,47157473
resources/lupos/q1.sparql,2097152,0,432,5001.3952039999995,86.37589760043286,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,502,5002.682504,100.34616420262836,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,864,5003.999437,172.66188992978496,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,383,5005.921316,76.50939274172163,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,233,5007.159713,46.533366889629306,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,718,5000.744583000001,143.57861876026152,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,619,5001.516673,123.76245856413642,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,648,5006.049197,129.44339428152847,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,985,5000.2041899999995,196.99195524253182,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,415,5000.003237,82.9999462658348,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,309,5007.418814000001,61.708439313300865,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,848,5005.436956,169.4157787730211,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11131.9014,0.0898319131716348,95432647
