resources/lupos/persistence-import.sparql,1024,0,1,129.669335,7.7119235631153655,15466
resources/lupos/q1.sparql,1024,0,13897,5000.242365,2779.26528067405,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,24445,5000.070135,4888.931422958931,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,26576,5000.141244,5315.049856219622,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,15106,5000.121754000001,3021.126433154451,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,11241,5000.280651,2248.07381516714,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,13189,5000.207052000001,2637.690772170048,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,55524,5000.034875,11104.722544560253,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,61598,5000.06493,12319.440019751904,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,124249,5000.008633,24849.7570944094,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,46320,5000.046295,9263.914225418188,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,32902,5000.020504,6580.373015206339,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,87495,5000.027224,17498.90472196357,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,137.564887,7.269296851892155,30394
resources/lupos/q1.sparql,2048,0,11680,5000.282091,2335.8682145198995,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,19678,5000.100423,3935.5209566357944,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,23021,5000.028,4604.174216624387,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,12386,5000.287389,2477.0576241772887,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,9029,5000.467328,1805.6312355931866,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,11894,5000.33806,2378.6391754480696,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,33441,5000.116083,6688.044726340807,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,37214,5000.102203,7442.647867811993,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,79908,5000.031552,15981.499150347761,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,27775,5000.010177,5554.9886933760135,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,20331,5000.19112,4066.0445795119927,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,57769,5000.062457,11553.655678665455,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,150.36454899999998,6.65050377000765,60266
resources/lupos/q1.sparql,4096,0,8742,5000.491188,1748.2282582516573,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,13824,5000.236574,2764.669190230198,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,18240,5000.009834,3647.9928251277115,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,8851,5000.116951,1770.1585956364163,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,6481,5000.35908,1296.1069187855205,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,10275,5000.306418,2054.8740699194486,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,17562,5000.188934,3512.267282658644,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,20758,5000.136211,4151.4869043634535,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,45353,5000.044681,9070.518944028612,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,15648,5000.1813090000005,3129.4865191857384,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,11346,5000.324668,2269.052662242051,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,34023,5000.037652999999,6804.548757665126,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,172.995805,5.780486989265433,120042
resources/lupos/q1.sparql,8192,0,5973,5000.252528,1194.5396690572904,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,8755,5000.237371,1750.916876622016,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,13425,5000.1058570000005,2684.943155994467,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5740,5000.064619,1147.9851636693418,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4366,5000.927487,873.0380537109355,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,8306,5000.50547,1661.0320796229425,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,10013,5000.430306,2002.4276686719209,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,11703,5000.381252,2340.4215419212596,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,23612,5000.180135,4722.229872224393,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,8177,5000.253103999999,1635.317218934124,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,6053,5000.7660319999995,1210.4145567432538,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,18549,5000.2598450000005,3709.6072154226213,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,208.495863,4.796258235589067,239594
resources/lupos/q1.sparql,16384,0,3520,5001.15877,703.8368829870202,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,4755,5000.473358,950.9099758311321,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,7436,5000.303846999999,1487.1096292400969,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3174,5000.182554,634.776823790342,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2444,5001.543178000001,488.6491854654543,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,5526,5000.706692,1105.0438148752758,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,4689,5000.016366,937.7969304030875,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,5362,5000.252631,1072.3458184407082,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,9745,5000.105965999999,1948.9586953285784,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,3881,5000.513126000001,776.1203504938064,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,2976,5001.52221,595.0188512708813,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,8730,5000.379034,1745.867651360127,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,305.292531,3.275546888502163,482730
resources/lupos/q1.sparql,32768,0,1791,5001.60264,358.0852236594309,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2321,5000.211303,464.1803834584868,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,4229,5000.924429000001,845.6436524967932,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1666,5002.321203,333.04538680980016,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1227,5003.256152999999,245.2402920174853,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,2819,5000.609649,563.7312643596829,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2231,5002.071261,446.01523720675357,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,2558,5001.423359,511.45440335437917,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,4865,5000.776994,972.848820460719,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,1819,5001.891181999999,363.662449624239,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1372,5002.61485,274.25657204052,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,4205,5001.098367,840.8152952453214,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,356.273473,2.8068326041214973,969002
resources/lupos/q1.sparql,65536,0,761,5004.668833000001,152.05801330591257,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,919,5002.025254,183.72558180610895,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,1752,5002.131415,350.25069408337407,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,669,5006.150074,133.63562620196433,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,561,5006.421835,112.05607887014978,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1454,5002.706572,290.64267093696736,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,895,5004.48948,178.83942079942187,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1018,5000.508919999999,203.5792788866778,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,1978,5002.014754,395.44065687096133,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,699,5002.0520639999995,139.74264782862525,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,590,5005.7593560000005,117.86423558152362,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1620,5001.919803,323.8756445132073,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,450.792052,2.2183177266843206,1941546
resources/lupos/q1.sparql,131072,0,362,5005.308116,72.32321999175804,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,410,5005.209454,81.91465387574168,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,822,5002.059144999999,164.3323231836756,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,320,5006.797015,63.91311631793805,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,272,5014.678500999999,54.240765374242685,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,703,5001.15525,140.567521874071,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,402,5000.1694,80.39727614028438,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,452,5008.145640999999,90.25296634738983,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,916,5001.598487,183.14145015455335,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,327,5013.454258000001,65.2244905751766,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,273,5008.355978,54.50890495787358,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,744,5001.529183,148.75450542782528,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,726.8187360000001,1.3758588633851618,3886634
resources/lupos/q1.sparql,262144,0,167,5001.333697,33.3910932798132,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,196,5014.030499,39.09030869259576,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,382,5005.0396900000005,76.3230710763854,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,155,5003.238633,30.979933473023294,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,131,5004.413373,26.176894320276606,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,340,5002.9701190000005,67.9596303621257,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,197,5001.020845,39.391957383452976,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,210,5010.742042999999,41.909960280906844,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,428,5007.341499,85.4744978119576,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,151,5007.07091,30.157352015611856,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,133,5020.430983,26.49174950325176,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,351,5010.2262,70.05671719971446,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1174.323479,0.8515541227631369,7842410
resources/lupos/q1.sparql,524288,0,85,5016.030374,16.94567091152148,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,90,5038.20462,17.86350630594277,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,201,5013.00072,40.09574528846267,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,76,5041.319651,15.075417799568527,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,66,5046.7243530000005,13.077789747079535,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,171,5021.029188,34.056762786538094,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,96,5020.876862,19.120166185824296,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,101,5034.102774,20.06315813050979,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,207,5009.866199,41.31846875298156,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,74,5060.903996999999,14.62189364664212,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,65,5074.42015,12.809345319977101,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,172,5012.862674,34.31173187570149,7842410,NoOptimizer
